event_id,episode_id,window,physical_view_id,source_frame,image,image_bytes,image_sha256
002907_02,002907,early,front_view,280,images/002907_02_early_front_view.jpg,54071,a0518a33e3a3ff7797ba5a33b47818711eced1ea1d3154e352c9b60ab15fd434
002907_02,002907,ready,front_view,401,images/002907_02_ready_front_view.jpg,50655,44ec23e07f281e7021eb612c97e0d0103fa61004f2d769f2f3156803fe58ae4a
002907_01,002907,early,human_front_view,63,images/002907_01_early_human_front_view.jpg,56066,e73a0354d2727cb65170cea3e4fc2ac0f797b61ae53a743216ed37e8174aa79f
002907_01,002907,ready,human_front_view,209,images/002907_01_ready_human_front_view.jpg,67367,f64aac84ace93fd5adb124993fca5a67c509683d798d57221de8a1586a2d14c4
002907_02,002907,early,human_front_view,280,images/002907_02_early_human_front_view.jpg,61823,6d7e77d518c77336766d117803d6d48c9dc7a989e434ef77995275d2774132b0
002907_02,002907,ready,human_front_view,401,images/002907_02_ready_human_front_view.jpg,62487,23b980efe4485dc5f41e208f1f6b13b59275e63472b6b4bc37eead2ca0d856b1
002907_01,002907,early,left_wrist_view,63,images/002907_01_early_left_wrist_view.jpg,61358,da858bd89be366460878f1fd651b2d040a199259dd958f566a7c1d4fc5b05b62
002907_01,002907,ready,left_wrist_view,209,images/002907_01_ready_left_wrist_view.jpg,44460,df266ba84700cf74d8435c9dfddedd9dd710300c9a61e4059429c30f82dd0d6b
002907_02,002907,early,left_wrist_view,280,images/002907_02_early_left_wrist_view.jpg,58460,349905146bc5a81fdc0c63f9dd909d2cbb0f049eaa9ac9e34a705da0a681bfd7
002907_02,002907,ready,left_wrist_view,401,images/002907_02_ready_left_wrist_view.jpg,59284,f9d4e8cd4fe9ceb2eaca36609fcdd74e608844487dcfd2092a0357c005dfec6f
002907_01,002907,early,right_wrist_view,63,images/002907_01_early_right_wrist_view.jpg,57510,a82fca212920eb0732e7000f488bc9f76db74219b63dc660ef2c3e693bdf76c5
002907_01,002907,ready,right_wrist_view,209,images/002907_01_ready_right_wrist_view.jpg,55927,8f1ecf52ebaba904f55bce4795e2f654881f5859192ae3d9730ba026db9dd58b
002907_02,002907,early,right_wrist_view,280,images/002907_02_early_right_wrist_view.jpg,57243,611dec44dfc7b5ea1cf463fcff4eb9ef241d7fda9b335ba2d96a21f86bae4379
002907_02,002907,ready,right_wrist_view,401,images/002907_02_ready_right_wrist_view.jpg,48812,9940fd6d124626f59c0d6bec38553a5acf0ea23e6d5b77696c5c5a8ec15276ce
002908_01,002908,early,exo_view,62,images/002908_01_early_exo_view.jpg,46575,5bf82dd2a2828fc6a397d04a72ad6ad15c5f6fdad3af857e8fe68afb6ab43350
002908_01,002908,ready,exo_view,165,images/002908_01_ready_exo_view.jpg,47729,c748c77ed4ef0cb94f268ecbba2b8fc3aa88aca114b638c4df06cd279324b801
002908_02,002908,early,exo_view,248,images/002908_02_early_exo_view.jpg,49691,d0d299177072009eb8d9f6907dfe8533febe0bab315949226a7d70a827d7d7b6
002908_02,002908,ready,exo_view,384,images/002908_02_ready_exo_view.jpg,48367,532f3d87c994432d1d6f0ae2b30ed2790ab59586e506bb00555baf31dba6e3ed
002908_01,002908,early,front_view,62,images/002908_01_early_front_view.jpg,57954,0ddd8002c75602cc4c7b27aca14742708bff92398b266a7327ce47d5334ac927
002908_01,002908,ready,front_view,165,images/002908_01_ready_front_view.jpg,56663,2c8cde6e6be3ddc6703cd8f79bb87b0927b00c9d38b7ba9e9d320ce9c4497724
002908_02,002908,early,front_view,248,images/002908_02_early_front_view.jpg,55001,d0f6e149bd73868c0943764490a9a83939f919ba61b7936673fdc12936ff0f34
002908_02,002908,ready,front_view,384,images/002908_02_ready_front_view.jpg,55284,20c7a60a100a452e4901d9570b878f4b95509a33a1adc53a17853c1087808abd
002908_01,002908,early,human_front_view,62,images/002908_01_early_human_front_view.jpg,58393,5f4c1963c0bbd775bc38d729a46a5334125dccad4f0806fcd1159d09602758fb
002908_01,002908,ready,human_front_view,165,images/002908_01_ready_human_front_view.jpg,64412,9db98ce368d724695f0e64214f93e0ee6f1bf5e9bfd3ccc2995b7ed3ee87a1e1
002908_02,002908,early,human_front_view,248,images/002908_02_early_human_front_view.jpg,50926,43331d99e3ab05a4466a2a8e16e3ea6fa055a3869e1100010c651261f15cb47d
002908_02,002908,ready,human_front_view,384,images/002908_02_ready_human_front_view.jpg,61225,c132ea64e2fd0233bf27c49943147791593ce244b0bca1bdc17465aa0cf4ae52
002908_01,002908,early,left_wrist_view,62,images/002908_01_early_left_wrist_view.jpg,59114,e13273bf820b87b728e3bed7d211bbf10450f866ef53cc9eca5768e9cce3face
002908_01,002908,ready,left_wrist_view,165,images/002908_01_ready_left_wrist_view.jpg,50543,10bbf24ae764f0dc568bd80a0ea4269074f7ef78f10130179a236e640a7dfa0d
002908_02,002908,early,left_wrist_view,248,images/002908_02_early_left_wrist_view.jpg,64231,b5ac7aee4312183e2a6ef632073efb7e0c11bd0a40295bae2732694f4762bfcc
002908_02,002908,ready,left_wrist_view,384,images/002908_02_ready_left_wrist_view.jpg,50587,1b7875366305d299a84969cbec0c2f4a2a506a745b27b40bb9768bd936a12269
002908_01,002908,early,right_wrist_view,62,images/002908_01_early_right_wrist_view.jpg,54494,38cff7b46b426263dcff0e163bacb715565d365805da3dc268843ff0058d6365
002908_01,002908,ready,right_wrist_view,165,images/002908_01_ready_right_wrist_view.jpg,52819,bb3dc08c48e58f625121a976c79b29dcb7dea40978b0ccd0bbf2b6b8624c4410
002908_02,002908,early,right_wrist_view,248,images/002908_02_early_right_wrist_view.jpg,55800,20300737de86a9dbc3f66cccb51937054846f5a7b02bcf15630e7154002053e7
002908_02,002908,ready,right_wrist_view,384,images/002908_02_ready_right_wrist_view.jpg,54834,99c35545f770f0e11f89d1b8ced8d4d029433843938e0e64d94c857e0b977d68
002910_01,002910,early,exo_view,59,images/002910_01_early_exo_view.jpg,46594,4dd7272b484a86a307d9cf258313abbb100dd59c43a2766ea044cbbfb1614a62
002910_01,002910,ready,exo_view,185,images/002910_01_ready_exo_view.jpg,47558,2c3f2804bb8c30c309a112c5d69aa570cac0fb818a73eef4ebff9c2dd35d7597
002910_02,002910,early,exo_view,275,images/002910_02_early_exo_view.jpg,48188,19b5c9d3993650252d844525230d1431f015e3540dd302d90baaeb831daee85d
002910_02,002910,ready,exo_view,386,images/002910_02_ready_exo_view.jpg,47809,452349e7e00fb3accea6fe877260fd16b86c8ef09367bc15790f5171b82eb7f0
002910_01,002910,early,front_view,59,images/002910_01_early_front_view.jpg,56821,94cdabe90de8f7c9aab43bb314445eaacd6cf4cf967f3c3b77ba35b8538c6ef5
002910_01,002910,ready,front_view,185,images/002910_01_ready_front_view.jpg,54680,82b5d19cdd7e11bdb52fecda5d6d8b2a228e028dca3069b65dae7aad7f2fcf2b
002910_02,002910,early,front_view,275,images/002910_02_early_front_view.jpg,55697,030670660c235020fe72b71ae7c9bce094c0ad050d4d32b22eba5da1070ce0dd
002910_02,002910,ready,front_view,386,images/002910_02_ready_front_view.jpg,52936,92acaab26e399fa429394c653a9be5ea878e270e30b56be6f106af18193b913e
002910_01,002910,early,human_front_view,59,images/002910_01_early_human_front_view.jpg,51355,d99dd0e96789d53d6fa0d7b327c9babd5203a1f5c7245b2904339b7607933542
002910_01,002910,ready,human_front_view,185,images/002910_01_ready_human_front_view.jpg,64338,fda95a97f9d006415f4b6f724809eccb60edae67fc9c19b591af4278368ddf86
002910_02,002910,early,human_front_view,275,images/002910_02_early_human_front_view.jpg,57245,1c40ae0b0bd23bcca00fe467baca4fe564f82621accdde7a97e1b56e05e3334f
002910_02,002910,ready,human_front_view,386,images/002910_02_ready_human_front_view.jpg,63363,e7197c78684fdcc3fa024606300536e23c349e6175c6d069e6fe6cba1bf4b2e0
002910_01,002910,early,left_wrist_view,59,images/002910_01_early_left_wrist_view.jpg,68318,4823a9bf938c41d928bf1084ec737b7bcb0e3efc5687cc044ba20c3df241bc0f
002910_01,002910,ready,left_wrist_view,185,images/002910_01_ready_left_wrist_view.jpg,51888,5ab6fe745745280b15d2e851432d96c7316c86cca5488cc50a5390df597be7df
002910_02,002910,early,left_wrist_view,275,images/002910_02_early_left_wrist_view.jpg,58720,1dc96920af6160991460470ccc8021efc098766e2ce48e2ea118e7dbb20b1d06
002910_02,002910,ready,left_wrist_view,386,images/002910_02_ready_left_wrist_view.jpg,57528,678d7b7ccf1ecb18ba8bd00ec29a054c4f9bd0045edc82d343bcb1867231f890
002910_01,002910,early,right_wrist_view,59,images/002910_01_early_right_wrist_view.jpg,56444,475c72a9cb6b8c4957999804db1bdc7b7c1dd3c2f8ed9af79750f4bde7c53744
002910_01,002910,ready,right_wrist_view,185,images/002910_01_ready_right_wrist_view.jpg,56484,0653acac640c6ccfeac0b774ffce031057caf80ff7199299db730c2702719852
002910_02,002910,early,right_wrist_view,275,images/002910_02_early_right_wrist_view.jpg,57858,ef3262acd0be213e3a0c2c1b69d80a095f6ab308df67fc322245ec3f20cfcc05
002910_02,002910,ready,right_wrist_view,386,images/002910_02_ready_right_wrist_view.jpg,45611,e5f8172cd73f69b1829ba6bf79b8be4d291a862b0935bcdadb4c28f5351f20c5
002911_01,002911,early,exo_view,84,images/002911_01_early_exo_view.jpg,48412,af434fd94154ae81e1b7f628152783013aabae6734b36be3a5a0bd0b88415253
002911_01,002911,ready,exo_view,197,images/002911_01_ready_exo_view.jpg,47301,11bfb9f7af12f0b0043fc238a739df7d052651c32c6102b3ed67ac9ee1ce4762
002911_02,002911,early,exo_view,272,images/002911_02_early_exo_view.jpg,47529,d1e7951de181dc01d21854aa5ebd6f0ba3005a82f96ad430dd8b55e2fe458b9c
002911_02,002911,ready,exo_view,405,images/002911_02_ready_exo_view.jpg,47916,5c01ad95ce43423d08be9367971b26cae8d2196cc79849279621ace756cd7130
002911_01,002911,early,front_view,84,images/002911_01_early_front_view.jpg,57866,939e0c3ca680f5c26ed73ad3832f2fa7de9adb56e99c805041a009c152c49cb3
002911_01,002911,ready,front_view,197,images/002911_01_ready_front_view.jpg,51768,4d602658cb25b4a1a001dfa3b925e5ab6f83cc606edc5fe0dad1137a39cc428f
002911_02,002911,early,front_view,272,images/002911_02_early_front_view.jpg,55083,89528bfb8c8bfab4f1be8ea5e9969937081a017136c532941af8b573c22aa74f
002911_02,002911,ready,front_view,405,images/002911_02_ready_front_view.jpg,53995,52bdffacc83507bfcf65d95ee6b2f77257bcc2fadd2e7eb4ab9394e7cea18019
002911_01,002911,early,human_front_view,84,images/002911_01_early_human_front_view.jpg,47466,9f8dd64c8bc882aa8b2dace8e518630028256ef18433b7af78c7abb245cadf2a
002911_01,002911,ready,human_front_view,197,images/002911_01_ready_human_front_view.jpg,62600,51e66baba8eb4e7d1fe42d5d8d2d62d301a5be2e5f3b75220b5075c648f06fc3
002911_02,002911,early,human_front_view,272,images/002911_02_early_human_front_view.jpg,56107,82465bc7af088df038a372cfa82b17acf744b2519a3d547e00c1d72ba2f8f90f
002911_02,002911,ready,human_front_view,405,images/002911_02_ready_human_front_view.jpg,64754,372b38e6b03f5cf4ee6ac1a9e2a36ef9b1ac3bd682fda0027fc84e8ae74dd3df
002911_01,002911,early,left_wrist_view,84,images/002911_01_early_left_wrist_view.jpg,60786,5900d396e5e6196e1f34dd281dbcbc75d6a45efb520106ebfa6c6abf5cfcf2d3
002911_01,002911,ready,left_wrist_view,197,images/002911_01_ready_left_wrist_view.jpg,59026,3657d89781f261eb64f810c50b97c92ae8ec80c65408656bd6859cc7029cfa89
002911_02,002911,early,left_wrist_view,272,images/002911_02_early_left_wrist_view.jpg,60250,e021336a7470ba97928793d3d4cb02558aa88b81ca205f0f00c5568625c3f28f
002911_02,002911,ready,left_wrist_view,405,images/002911_02_ready_left_wrist_view.jpg,51955,54484e76a6358c002757719726b57adc57f75187393941e657df3d0f43a70b31
002911_01,002911,early,right_wrist_view,84,images/002911_01_early_right_wrist_view.jpg,55144,1e32567397af511d057456d60eac1d9a0875d90aaa2603638d2fe34a3fe83042
002911_01,002911,ready,right_wrist_view,197,images/002911_01_ready_right_wrist_view.jpg,42294,fa555be9b3cb6d506e117560270d607dea504d49f1a960140026ec76baedbd23
002911_02,002911,early,right_wrist_view,272,images/002911_02_early_right_wrist_view.jpg,51547,b2897fd70ddecc0b5a99ec51352561b1a52966d2e5a7d025ef7b52279d6b27ef
002911_02,002911,ready,right_wrist_view,405,images/002911_02_ready_right_wrist_view.jpg,53286,95390f3ba54043cc2cacf4c98006a79b99e14b2a8a0ab01aa970290e2d6d2429
002912_01,002912,early,exo_view,66,images/002912_01_early_exo_view.jpg,48313,4c9e7cb2901cb3186e935b7c1b6c725412d35ac3810e076ad3fedb64006bbe8e
002912_01,002912,ready,exo_view,191,images/002912_01_ready_exo_view.jpg,47698,4b86c890f28116b96094355ddc0a4d2dbfd9cd7ac5d639dd3884f7350f9b7cdf
002912_02,002912,early,exo_view,267,images/002912_02_early_exo_view.jpg,47779,48a1ef8a980bdb5bfb93a0b90ca7fc3d2f5e76d3027f77ef3434190051bab960
002912_02,002912,ready,exo_view,400,images/002912_02_ready_exo_view.jpg,47775,197845cf7bf644b6035f30c4dea3382eae541bf4fe0de59b2c874e3525e3d7cd
002912_01,002912,early,front_view,66,images/002912_01_early_front_view.jpg,57488,00adb549f89a28332ee6ca896b490f7a9a6316f4df68099fe547e007794e1024
002912_01,002912,ready,front_view,191,images/002912_01_ready_front_view.jpg,52849,ca4b9b27ef6f52c343b5249a057fb4d93538af3d763bfae1a4d444e370c0e0f2
002912_02,002912,early,front_view,267,images/002912_02_early_front_view.jpg,57892,4324081544616c91b76eab0280328ae996149455e59f8ca162bc39308415f9e5
002912_02,002912,ready,front_view,400,images/002912_02_ready_front_view.jpg,50858,a76be6bdd6b323ce8cf0b6661322c158e460651f7ee02ef787ef010c0e0b8bdb
002912_01,002912,early,human_front_view,66,images/002912_01_early_human_front_view.jpg,44619,e56d224bfdfaa6a5459e420beefb5ec7da91d8fb4deef3f270d380972693eaed
002912_01,002912,ready,human_front_view,191,images/002912_01_ready_human_front_view.jpg,55318,baf83ff154d5168ca3a16522d6722a7b83dc6ec769a2297f63d31c6c897d44b7
002912_02,002912,early,human_front_view,267,images/002912_02_early_human_front_view.jpg,49359,1ed5241eeed8d1ac3b2b8363ba876993c3836f60b7ba4c05bab9842bdd514173
002912_02,002912,ready,human_front_view,400,images/002912_02_ready_human_front_view.jpg,58184,bebef7bf7d81fa04e54aebfa9e0ac20bb8664b646a78d877c336c0916ff63c38
002912_01,002912,early,left_wrist_view,66,images/002912_01_early_left_wrist_view.jpg,62199,06354940e29658de052b8ec22c27cf2310d41b4810f808c18a7011a8e267b8a0
002912_01,002912,ready,left_wrist_view,191,images/002912_01_ready_left_wrist_view.jpg,59707,28d04d8ecca9393cd845fa4973e4f7936b49ff673be96f3f595fb2030d483d78
002912_02,002912,early,left_wrist_view,267,images/002912_02_early_left_wrist_view.jpg,61212,8f2e02d2ccff01402ac3024b9374eb17ff118b51dd3ff2a5a2b057793cc42f12
002912_02,002912,ready,left_wrist_view,400,images/002912_02_ready_left_wrist_view.jpg,60080,2cf5bf624df1e581de26c6e41ffacf6b9e497c372e6b5e7574735dfdcecce607
002912_01,002912,early,right_wrist_view,66,images/002912_01_early_right_wrist_view.jpg,58553,c073ba27b0f8e4efa7e4c719d37aca29d4153f1f136fe4acab192de1ff1987e0
002912_01,002912,ready,right_wrist_view,191,images/002912_01_ready_right_wrist_view.jpg,49942,4fc45af50865b31751b517faa22673bc66a0ab95078e4d1c75e14fb66c941c3a
002912_02,002912,early,right_wrist_view,267,images/002912_02_early_right_wrist_view.jpg,49591,be9ab7f3250f0e913a007bf0420cd610c055ffb30d924e1c3fa190dabe78fcf3
002912_02,002912,ready,right_wrist_view,400,images/002912_02_ready_right_wrist_view.jpg,44670,c5f323b57895852221b790467e3d19737f9c5fa83c54a01a347dfbf182e0f058
002913_01,002913,early,exo_view,71,images/002913_01_early_exo_view.jpg,46557,428fefda2856bcaef10ffb2dd9cbe1d0fa93dac37b040914c328e16878803234
002913_01,002913,ready,exo_view,198,images/002913_01_ready_exo_view.jpg,46693,5c4025973cedd5c811ddc3298805326e37c58ccca01e7bce24453b2168628175
002913_02,002913,early,exo_view,275,images/002913_02_early_exo_view.jpg,46923,29b744982cbdfdad9eba6f7bb8aac2e8dbac6afab4a4bb98a8b64823b70b9653
002913_02,002913,ready,exo_view,401,images/002913_02_ready_exo_view.jpg,47062,22afccd2d1b660a4674d00af8d267c836d8ce061e91c9912c180a6b43dd91918
002913_01,002913,early,front_view,71,images/002913_01_early_front_view.jpg,55869,6d584cb839ab3f21240454bb90d1cce4d39d42c0fc210194d0a6eb0f55bd2b0c
002913_01,002913,ready,front_view,198,images/002913_01_ready_front_view.jpg,54556,3576d49309647f1449aead90c9f94cbc2fb2d79e1f3fda1909905e29f43011cd
002913_02,002913,early,front_view,275,images/002913_02_early_front_view.jpg,56677,0019110085c009d5014d1d09439146126ce9d4188513b6f46cf1ab5d756b6029
002913_02,002913,ready,front_view,401,images/002913_02_ready_front_view.jpg,54985,bea5a44e70bab91e77e14c2caffd2e501420df5e0f96226a0257771ab36e0e46
002913_01,002913,early,human_front_view,71,images/002913_01_early_human_front_view.jpg,52563,3dbe786f39422a9e0c61eb27fec151ce0227e7480e39dcb9eff3af6a6b50731f
002913_01,002913,ready,human_front_view,198,images/002913_01_ready_human_front_view.jpg,57596,f1ce3a299d50318fa0d5dbc5e3a971b2c7d3191299df54732ef0a0a1e5cdb735
002913_02,002913,early,human_front_view,275,images/002913_02_early_human_front_view.jpg,58463,3c54a0ffc5399558c6a94dfa29d33bea441ea56818069355a8507911135240ea
002913_02,002913,ready,human_front_view,401,images/002913_02_ready_human_front_view.jpg,61641,39c10bfe49cdb9c41b7b01d9a3144a63dac8d47ddf56a0aa443b96da8a4dea18
002913_01,002913,early,left_wrist_view,71,images/002913_01_early_left_wrist_view.jpg,64622,d0cabe6db23b977b9577811851beda00e19e245397e2b7dacd0ab487673de22e
002913_01,002913,ready,left_wrist_view,198,images/002913_01_ready_left_wrist_view.jpg,63155,0304a276537294ee2a4c049dc97ce706bd20cae85784c0a655734149be5eb295
002913_02,002913,early,left_wrist_view,275,images/002913_02_early_left_wrist_view.jpg,64041,a5a9ba3136aeca889ec3eb09f930d1a3e0c7e0ae0edbb85bb38c9f53fdc318fd
002913_02,002913,ready,left_wrist_view,401,images/002913_02_ready_left_wrist_view.jpg,52388,c131db5e0ce8ab0f0ea54eb2aa0d134dad48eafa7690c7de928bdf024ae3753a
002913_01,002913,early,right_wrist_view,71,images/002913_01_early_right_wrist_view.jpg,57470,9bd42882c4627474e35d39013ec5b4f1112d25375a7492626b2a0ce495f6242d
002913_01,002913,ready,right_wrist_view,198,images/002913_01_ready_right_wrist_view.jpg,51710,c2eb6aa75a40cdb26fec3bf79e4823967273c0ef3f51fadd6254b3ab2e7a27c9
002913_02,002913,early,right_wrist_view,275,images/002913_02_early_right_wrist_view.jpg,48631,882a1adb413b9435b18e5116735075ac1f46d1c931ac67a8ed73eb8b00169dd6
002913_02,002913,ready,right_wrist_view,401,images/002913_02_ready_right_wrist_view.jpg,48003,79befc434095e83ad3f307e11284fe82c07124bf3e2e9318c496c79d454b48b5
002914_01,002914,early,exo_view,61,images/002914_01_early_exo_view.jpg,46555,1b4559d7af49549b428a7ed9f292f8143f7434263737a9d03019e68834533c86
002914_01,002914,ready,exo_view,171,images/002914_01_ready_exo_view.jpg,46579,1a759fe47261458cc4e2a950724c60d4fb4bc146207ae7be65cbb579bce45c97
002914_02,002914,early,exo_view,248,images/002914_02_early_exo_view.jpg,47207,07da43b66e4f505c083b4e6ce20b68fe93ae0220aa445e2a236c8eed006bea8e
002914_02,002914,ready,exo_view,374,images/002914_02_ready_exo_view.jpg,46806,c2a406169e03aabe682327c64516c8455df966f23640aa2c58358b3c9ccfd789
002914_01,002914,early,front_view,61,images/002914_01_early_front_view.jpg,57484,df3b31be7efec5e2de0f9195e30940a5128de7726ffcad213c237df98f1fd60e
002914_01,002914,ready,front_view,171,images/002914_01_ready_front_view.jpg,53554,6b5c047ee4ab9e7c7007cd39c032ebe1e1da4fe42a3900839af6fe458cf7b299
002914_02,002914,early,front_view,248,images/002914_02_early_front_view.jpg,57008,f932c64861262c969c51a42245938a9bc7a3a5c7ddd2bfbdd39ad8dcb2d1598c
002914_02,002914,ready,front_view,374,images/002914_02_ready_front_view.jpg,55939,08889d51edebbbb5ad8cc34f5608c4bf12e47a10a523a40e15e5019d9dd0d120
002914_01,002914,early,human_front_view,61,images/002914_01_early_human_front_view.jpg,48464,3ab363a216077fabb158f066271a0c82c7334ceb40a2705ae49efb3849b60186
002914_01,002914,ready,human_front_view,171,images/002914_01_ready_human_front_view.jpg,58345,b1edd04380c0f3204cbc57d560db37a4413ffdecea6091863676ac61a2d29d03
002914_02,002914,early,human_front_view,248,images/002914_02_early_human_front_view.jpg,50487,7d8356557f72d2ae866d4d117b2dd771d9d59197a18f2b7a8ea2f60f68fb4553
002914_02,002914,ready,human_front_view,374,images/002914_02_ready_human_front_view.jpg,60478,09494a1debbfdca3001a26cfde063ef4f40a7dadff9e37f63e9149ce0947aa59
002914_01,002914,early,left_wrist_view,61,images/002914_01_early_left_wrist_view.jpg,62979,b393fa3fb6aedf26986a88880c309685e6bce72b3f50bda894623e5dbdbc0c4c
