event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
000157_01,ready,000157,task_03,2,shuffled_equal_cardinality,1,0.6171583281208892,0.7524473299831895,0.6171583281208892,6.07908878488035,0.607908878488035,0.07274618981775771,nan
000157_01,ready,000157,task_03,2,exact_dedup,1,0.5448342745803011,0.9,0.5448342745803011,18.0,1.8,0.07190191726341855,9.0
000157_01,ready,000157,task_03,2,all_view_merge,1,0.4991920635803896,0.0019973180787663525,0.5008079364196104,0.004002630684160757,0.0004002630684160757,0.16318633926324155,nan
000157_01,ready,000157,task_03,2,native_one_per_view,1,0.5807852332120104,0.8333333333333334,0.5807852332120104,10.0,1.0,0.0,nan
000157_02,early,000157,task_03,2,acquisition_registered,0,0.09527588402278984,0.819382251446497,0.9047241159772101,9.07310890550469,0.907310890550469,0.014718394736815327,nan
000157_02,early,000157,task_03,2,lineage_unaware,0,0.09258598064547639,0.9090909090909091,0.9074140193545236,20.0,2.0,0.009338587982188423,nan
000157_02,early,000157,task_03,2,shuffled_equal_cardinality,0,0.09527588402278983,0.8193822514464971,0.9047241159772101,9.073108905504691,0.9073108905504691,0.014718394736815299,nan
000157_02,early,000157,task_03,2,exact_dedup,0,0.10183434872455147,0.9,0.8981656512754486,18.0,1.8,0.02783532414033857,9.0
000157_02,early,000157,task_03,2,all_view_merge,0,0.2868759350891757,0.42636549527464673,0.7131240649108244,1.486540616934414,0.1486540616934414,0.397918496869587,nan
000157_02,early,000157,task_03,2,native_one_per_view,0,0.08791668665438218,0.8333333333333334,0.9120833133456179,10.0,1.0,0.0,nan
000157_02,ready,000157,task_03,2,acquisition_registered,1,0.5857322731133772,0.8322353694385939,0.5857322731133772,9.92146397787911,0.992146397787911,0.0025334709123034926,nan
000157_02,ready,000157,task_03,2,lineage_unaware,1,0.5929140186966201,0.9090909090909091,0.5929140186966201,20.0,2.0,0.016896962078789324,nan
000157_02,ready,000157,task_03,2,shuffled_equal_cardinality,1,0.6285052080848024,0.7485354350624396,0.6285052080848024,5.953406876617414,0.5953406876617414,0.0880793408551539,nan
000157_02,ready,000157,task_03,2,exact_dedup,1,0.5929140186966201,0.9090909090909091,0.5929140186966201,20.0,2.0,0.016896962078789324,10.0
000157_02,ready,000157,task_03,2,all_view_merge,1,0.4998010038597379,0.0011111402617098864,0.5001989961402621,0.00222475253553425,0.00022247525355342503,0.169329067594975,nan
000157_02,ready,000157,task_03,2,native_one_per_view,1,0.5844655376572254,0.8333333333333334,0.5844655376572254,10.0,1.0,0.0,nan
000158_01,early,000158,task_03,2,acquisition_registered,0,0.08420333298922537,0.8320143746913214,0.9157966670107747,9.90578060667358,0.9905780606673581,0.0013222644917178783,nan
000158_01,early,000158,task_03,2,lineage_unaware,0,0.049965100507600564,0.9090909090909091,0.9500348994923994,20.0,2.0,0.06715420047153174,nan
000158_01,early,000158,task_03,2,shuffled_equal_cardinality,0,0.08420333298922537,0.8320143746913214,0.9157966670107747,9.90578060667358,0.9905780606673581,0.0013222644917178783,nan
000158_01,early,000158,task_03,2,exact_dedup,0,0.049965100507600564,0.9090909090909091,0.9500348994923994,20.0,2.0,0.06715420047153174,10.0
000158_01,early,000158,task_03,2,all_view_merge,0,0.2531039945471632,0.4938278036078618,0.7468960054528369,1.9512245323932689,0.1951224532393269,0.33912358760759354,nan
000158_01,early,000158,task_03,2,native_one_per_view,0,0.08354220074336643,0.8333333333333334,0.9164577992566336,10.0,1.0,0.0,nan
000158_01,ready,000158,task_03,2,acquisition_registered,1,0.5801124025169242,0.8310414647459843,0.5801124025169242,9.837223831238589,0.9837223831238588,0.002881378533490242,nan
000158_01,ready,000158,task_03,2,lineage_unaware,1,0.5862098582046467,0.9090909090909091,0.5862098582046467,20.0,2.0,0.009313532841954686,nan
000158_01,ready,000158,task_03,2,shuffled_equal_cardinality,1,0.6194084593734677,0.7481653556898678,0.6194084593734677,5.941719081100758,0.5941719081100758,0.0757107351795967,nan
000158_01,ready,000158,task_03,2,exact_dedup,1,0.5862098582046467,0.9090909090909091,0.5862098582046467,20.0,2.0,0.009313532841954686,10.0
000158_01,ready,000158,task_03,2,all_view_merge,1,0.4991621970325261,0.0019378004619321487,0.5008378029674738,0.003883125646535739,0.0003883125646535739,0.1647817895022864,nan
000158_01,ready,000158,task_03,2,native_one_per_view,1,0.5815530917836693,0.8333333333333334,0.5815530917836693,10.0,1.0,0.0,nan
000158_02,early,000158,task_03,2,acquisition_registered,0,0.08418726832543297,0.8324007480829583,0.915812731674567,9.933227488330079,0.9933227488330079,0.0009368992261197806,nan
000158_02,early,000158,task_03,2,lineage_unaware,0,0.048910189125767056,0.9090909090909091,0.9510898108742329,20.0,2.0,0.06961725917321204,nan
000158_02,early,000158,task_03,2,shuffled_equal_cardinality,0,0.08418726832543298,0.8324007480829583,0.915812731674567,9.933227488330077,0.9933227488330078,0.0009368992261198084,nan
000158_02,early,000158,task_03,2,exact_dedup,0,0.048910189125767056,0.9090909090909091,0.9510898108742329,20.0,2.0,0.06961725917321204,10.0
000158_02,early,000158,task_03,2,all_view_merge,0,0.2518870924780429,0.4962348220593136,0.748112907521957,1.9701037062063096,0.19701037062063095,0.3363365475313397,nan
000158_02,early,000158,task_03,2,native_one_per_view,0,0.08371881871237308,0.8333333333333334,0.9162811812876269,10.0,1.0,0.0,nan
000158_02,ready,000158,task_03,2,acquisition_registered,1,0.5073739250952585,0.8182956245551649,0.5073739250952585,9.006889598028385,0.9006889598028385,0.07887814996568543,nan
000158_02,ready,000158,task_03,2,lineage_unaware,1,0.507378543584331,0.9090909090909091,0.507378543584331,20.0,2.0,0.0788689129875404,nan
000158_02,ready,000158,task_03,2,shuffled_equal_cardinality,1,0.5130311303303916,0.6788937550306002,0.5130311303303916,4.2284680890917965,0.42284680890917964,0.06756373949541916,nan
000158_02,ready,000158,task_03,2,exact_dedup,1,0.5580984451458294,0.9,0.5580984451458294,18.0,1.8,0.022570890135456434,9.0
000158_02,ready,000158,task_03,2,all_view_merge,1,0.49934028165167915,0.001677890178901964,0.5006597183483208,0.0033614204521675755,0.0003361420452167575,0.09494543685284407,nan
000158_02,ready,000158,task_03,2,native_one_per_view,1,0.5468130000781012,0.8333333333333334,0.5468130000781012,10.0,1.0,0.0,nan
000159_01,early,000159,task_03,2,acquisition_registered,0,0.08403655197781452,0.832654862499184,0.9159634480221854,9.951348153096154,0.9951348153096153,0.0006814222435252981,nan
000159_01,early,000159,task_03,2,lineage_unaware,0,0.048061455793140445,0.9090909090909091,0.9519385442068595,20.0,2.0,0.07126877012582286,nan
000159_01,early,000159,task_03,2,shuffled_equal_cardinality,0,0.08403655197781451,0.832654862499184,0.9159634480221854,9.951348153096156,0.9951348153096156,0.0006814222435252704,nan
000159_01,early,000159,task_03,2,exact_dedup,0,0.048061455793140445,0.9090909090909091,0.9519385442068595,20.0,2.0,0.07126877012582286,10.0
000159_01,early,000159,task_03,2,all_view_merge,0,0.25108715913887086,0.4978533356331467,0.7489128408611292,1.9829001005548053,0.19829001005548053,0.334782636565638,nan
000159_01,early,000159,task_03,2,native_one_per_view,0,0.08369584085605188,0.8333333333333334,0.9163041591439481,10.0,1.0,0.0,nan
000159_01,ready,000159,task_03,2,acquisition_registered,1,0.45816895128660867,0.8139823401379929,0.5418310487133913,8.751667349668054,0.8751667349668054,0.07536930219977844,nan
000159_01,ready,000159,task_03,2,lineage_unaware,1,0.4591133163041688,0.9090909090909091,0.5408866836958313,20.0,2.0,0.0734805721646582,nan
000159_01,ready,000159,task_03,2,shuffled_equal_cardinality,1,0.44792776712075516,0.7684410216355464,0.5520722328792449,6.6371084124070325,0.6637108412407032,0.09585167053148547,nan
000159_01,ready,000159,task_03,2,exact_dedup,1,0.4591133163041688,0.9090909090909091,0.5408866836958313,20.0,2.0,0.0734805721646582,10.0
000159_01,ready,000159,task_03,2,all_view_merge,1,0.49825251129326026,0.0041224573344921245,0.5017474887067397,0.008279044677437234,0.0008279044677437234,0.00479781781352473,nan
000159_01,ready,000159,task_03,2,native_one_per_view,1,0.4958536023864979,0.8333333333333334,0.5041463976135021,10.0,1.0,0.0,nan
000159_02,early,000159,task_03,2,acquisition_registered,0,0.08934556691769693,0.8302114356462417,0.9106544330823031,9.779356328338782,0.9779356328338782,0.0032855889885622935,nan
000159_02,early,000159,task_03,2,lineage_unaware,0,0.060250464082872594,0.9090909090909091,0.9397495359171274,20.0,2.0,0.054904616681086385,nan
000159_02,early,000159,task_03,2,shuffled_equal_cardinality,0,0.08670200943880044,0.8291184343464395,0.9132979905611995,9.704012614530537,0.9704012614530537,0.0020015259692306997,nan
000159_02,early,000159,task_03,2,exact_dedup,0,0.060250464082872594,0.9090909090909091,0.9397495359171274,20.0,2.0,0.054904616681086385,10.0
000159_02,early,000159,task_03,2,all_view_merge,0,0.2658548316052984,0.46831784329249493,0.7341451683947016,1.7616458908179276,0.17616458908179275,0.3563041183637652,nan
000159_02,early,000159,task_03,2,native_one_per_view,0,0.08770277242341579,0.8333333333333334,0.9122972275765842,10.0,1.0,0.0,nan
000159_02,ready,000159,task_03,2,acquisition_registered,1,0.5685078865287422,0.8285023316194274,0.5685078865287422,9.661966129835514,0.9661966129835514,0.022249209376368206,nan
000159_02,ready,000159,task_03,2,lineage_unaware,1,0.5726306047568005,0.9090909090909091,0.5726306047568005,20.0,2.0,0.014003772920251567,nan
000159_02,ready,000159,task_03,2,shuffled_equal_cardinality,1,0.6030991243358214,0.7419091387638412,0.6030991243358214,5.749208904262429,0.5749208904262428,0.04693326623779015,nan
000159_02,ready,000159,task_03,2,exact_dedup,1,0.5726306047568005,0.9090909090909091,0.5726306047568005,20.0,2.0,0.014003772920251567,10.0
000159_02,ready,000159,task_03,2,all_view_merge,1,0.4992088552348443,0.0016082619495048078,0.5007911447651556,0.0032217052449675793,0.0003221705244967579,0.16084727196416393,nan
000159_02,ready,000159,task_03,2,native_one_per_view,1,0.5796324912169263,0.8333333333333334,0.5796324912169263,10.0,1.0,0.0,nan
000160_01,early,000160,task_03,2,acquisition_registered,0,0.16914466002415324,0.8256950309595208,0.8308553399758467,9.474142194624047,0.9474142194624047,0.014824339951893806,nan
000160_01,early,000160,task_03,2,lineage_unaware,0,0.15488352575149572,0.9090909090909091,0.8451164742485042,20.0,2.0,0.013697928593421227,nan
000160_01,early,000160,task_03,2,shuffled_equal_cardinality,0,0.11363323193130993,0.7964498697485148,0.8863667680686901,7.8255893893509665,0.7825589389350966,0.0961985162337928,nan
000160_01,early,000160,task_03,2,exact_dedup,0,0.170342282615294,0.9,0.829657717384706,18.0,1.8,0.01721958513417532,9.0
000160_01,early,000160,task_03,2,all_view_merge,0,0.3707623468118476,0.25853854928356534,0.6292376531881524,0.6973755656042627,0.06973755656042627,0.41805971352728255,nan
000160_01,early,000160,task_03,2,native_one_per_view,0,0.16173249004820633,0.8333333333333334,0.8382675099517937,10.0,1.0,0.0,nan
000160_01,ready,000160,task_03,2,acquisition_registered,1,0.5655741036874328,0.828171460376715,0.5655741036874328,9.639509969559061,0.9639509969559061,0.021591665577336716,nan
000160_01,ready,000160,task_03,2,lineage_unaware,1,0.5693864030558885,0.9090909090909091,0.5693864030558885,20.0,2.0,0.013967066840425257,nan
000160_01,ready,000160,task_03,2,shuffled_equal_cardinality,1,0.594942455685084,0.7512154556259234,0.594942455685084,6.039084602429189,0.6039084602429189,0.03714503841796568,nan
000160_01,ready,000160,task_03,2,exact_dedup,1,0.5693864030558885,0.9090909090909091,0.5693864030558885,20.0,2.0,0.013967066840425257,10.0
000160_01,ready,000160,task_03,2,all_view_merge,1,0.4997571132820471,0.0006902319241062216,0.5002428867179529,0.001381417346565488,0.0001381417346565488,0.1532256463881081,nan
000160_01,ready,000160,task_03,2,native_one_per_view,1,0.5763699364761011,0.8333333333333334,0.5763699364761011,10.0,1.0,0.0,nan
000160_02,early,000160,task_03,2,acquisition_registered,0,0.08446741240368398,0.8316616816854489,0.9155325875963161,9.880836282698684,0.9880836282698684,0.0016775751421410356,nan
000160_02,early,000160,task_03,2,lineage_unaware,0,0.051193214240183575,0.9090909090909091,0.9488067857598165,20.0,2.0,0.06487082118485978,nan
000160_02,early,000160,task_03,2,shuffled_equal_cardinality,0,0.08446741240368398,0.8316616816854489,0.9155325875963161,9.880836282698684,0.9880836282698684,0.0016775751421410356,nan
000160_02,early,000160,task_03,2,exact_dedup,0,0.051193214240183575,0.9090909090909091,0.9488067857598165,20.0,2.0,0.06487082118485978,10.0
000160_02,early,000160,task_03,2,all_view_merge,0,0.25571683835949355,0.4885773529411752,0.7442831616405065,1.9106598260791456,0.19106598260791458,0.34417642705376017,nan
000160_02,early,000160,task_03,2,native_one_per_view,0,0.08362862483261346,0.8333333333333334,0.9163713751673865,10.0,1.0,0.0,nan
000160_02,ready,000160,task_03,2,acquisition_registered,1,0.5829454829382725,0.8319126053898722,0.5829454829382725,9.898572195963435,0.9898572195963435,0.00045406338292752757,nan
000160_02,ready,000160,task_03,2,lineage_unaware,1,0.5897211651881901,0.9090909090909091,0.5897211651881901,20.0,2.0,0.0140054278827626,nan
000160_02,ready,000160,task_03,2,shuffled_equal_cardinality,1,0.6234726671416203,0.7497850613415128,0.6234726671416203,5.993127871272927,0.5993127871272927,0.08150843178962308,nan
000160_02,ready,000160,task_03,2,exact_dedup,1,0.5897211651881901,0.9090909090909091,0.5897211651881901,20.0,2.0,0.0140054278827626,10.0
000160_02,ready,000160,task_03,2,all_view_merge,1,0.49946500485634415,0.0011249997142515067,0.5005349951436558,0.0022525335280785385,0.00022525335280785386,0.16650689278092923,nan
000160_02,ready,000160,task_03,2,native_one_per_view,1,0.5827184512468088,0.8333333333333334,0.5827184512468088,10.0,1.0,0.0,nan
000161_01,early,000161,task_03,2,acquisition_registered,0,0.11883307525709243,0.8288405630772928,0.8811669247429076,9.685011565580032,0.9685011565580032,0.006238507388756975,nan
000161_01,early,000161,task_03,2,lineage_unaware,0,0.09509637054205014,0.9090909090909091,0.9049036294579499,20.0,2.0,0.0412349020413276,nan
000161_01,early,000161,task_03,2,shuffled_equal_cardinality,0,0.09399542294524947,0.8176874479767515,0.9060045770547506,8.970171706800306,0.8970171706800306,0.04343679723492894,nan
000161_01,early,000161,task_03,2,exact_dedup,0,0.09509637054205014,0.9090909090909091,0.9049036294579499,20.0,2.0,0.0412349020413276,10.0
000161_01,early,000161,task_03,2,all_view_merge,0,0.29540569680940826,0.4092155792313813,0.7045943031905917,1.385329622263858,0.1385329622263858,0.35938375049338867,nan
000161_01,early,000161,task_03,2,native_one_per_view,0,0.11571382156271394,0.8333333333333334,0.8842861784372861,10.0,1.0,0.0,nan
000161_01,ready,000161,task_03,2,acquisition_registered,1,0.5855876090989125,0.8319303416135738,0.5855876090989125,9.899827840439798,0.9899827840439798,0.00553131854971789,nan
000161_01,ready,000161,task_03,2,lineage_unaware,1,0.5925888921410836,0.9090909090909091,0.5925888921410836,20.0,2.0,0.019533884634060028,nan
000161_01,ready,000161,task_03,2,shuffled_equal_cardinality,1,0.6284416154544462,0.7477772932401756,0.6284416154544462,5.929500185344026,0.5929500185344027,0.09123933126078532,nan
000161_01,ready,000161,task_03,2,exact_dedup,1,0.5925888921410836,0.9090909090909091,0.5925888921410836,20.0,2.0,0.019533884634060028,10.0
000161_01,ready,000161,task_03,2,all_view_merge,1,0.4998134658759015,0.0012331205532737366,0.5001865341240985,0.00246928603390762,0.000246928603390762,0.16601696789630416,nan
000161_01,ready,000161,task_03,2,native_one_per_view,1,0.5828219498240536,0.8333333333333334,0.5828219498240536,10.0,1.0,0.0,nan
000161_02,early,000161,task_03,2,acquisition_registered,0,0.08391119509740491,0.8326890427599067,0.916088804902595,9.953789715816253,0.9953789715816252,0.0006462600286081532,nan
000161_02,early,000161,task_03,2,lineage_unaware,0,0.04783290209900762,0.9090909090909091,0.9521670979009924,20.0,2.0,0.07151032596818643,nan
000161_02,early,000161,task_03,2,shuffled_equal_cardinality,0,0.08391119509740491,0.8326890427599067,0.916088804902595,9.953789715816253,0.9953789715816252,0.0006462600286081532,nan
000161_02,early,000161,task_03,2,exact_dedup,0,0.04783290209900762,0.9090909090909091,0.9521670979009924,20.0,2.0,0.07151032596818643,10.0
000161_02,early,000161,task_03,2,all_view_merge,0,0.2511511414055297,0.4977116265631625,0.7488488585944704,1.9817764172307666,0.19817764172307667,0.3351261526448577,nan
000161_02,early,000161,task_03,2,native_one_per_view,0,0.08358806508310083,0.8333333333333334,0.9164119349168992,10.0,1.0,0.0,nan
000161_02,ready,000161,task_03,2,acquisition_registered,1,0.5802409118329289,0.8324486049829912,0.5802409118329289,9.936635918769717,0.9936635918769717,0.0014737581658139653,nan
000161_02,ready,000161,task_03,2,lineage_unaware,1,0.5870733227581613,0.9090909090909091,0.5870733227581613,20.0,2.0,0.015138580016278658,nan
