event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
003454_02,early,003454,task_02,1,native_one_per_view,0,0.1463998549506007,0.8333333333333334,0.8536001450493993,10.0,1.0,0.0,nan
003454_02,ready,003454,task_02,1,acquisition_registered,1,0.5669645459334892,0.8333333333333334,0.5669645459334892,10.0,1.0,0.0,nan
003454_02,ready,003454,task_02,1,lineage_unaware,1,0.5669645459334892,0.8333333333333334,0.5669645459334892,10.0,1.0,0.0,nan
003454_02,ready,003454,task_02,1,shuffled_equal_cardinality,1,0.5669645459334892,0.8333333333333334,0.5669645459334892,10.0,1.0,0.0,nan
003454_02,ready,003454,task_02,1,exact_dedup,1,0.5669645459334892,0.8333333333333334,0.5669645459334892,10.0,1.0,0.0,5.0
003454_02,ready,003454,task_02,1,all_view_merge,1,0.5210609419180645,0.04816164626356689,0.5210609419180645,0.10119711204010393,0.010119711204010392,0.09180720803084941,nan
003454_02,ready,003454,task_02,1,native_one_per_view,1,0.5669645459334892,0.8333333333333334,0.5669645459334892,10.0,1.0,0.0,nan
003455_01,early,003455,task_02,1,acquisition_registered,0,0.20159637882397163,0.8333333333333334,0.7984036211760284,10.0,1.0,0.0,nan
003455_01,early,003455,task_02,1,lineage_unaware,0,0.20159637882397163,0.8333333333333334,0.7984036211760284,10.0,1.0,0.0,nan
003455_01,early,003455,task_02,1,shuffled_equal_cardinality,0,0.20159637882397163,0.8333333333333334,0.7984036211760284,10.0,1.0,0.0,nan
003455_01,early,003455,task_02,1,exact_dedup,0,0.20159637882397163,0.8333333333333334,0.7984036211760284,10.0,1.0,0.0,5.0
003455_01,early,003455,task_02,1,all_view_merge,0,0.32046256815734653,0.360240570869384,0.6795374318426535,1.1261751041603976,0.11261751041603976,0.2377323786667498,nan
003455_01,early,003455,task_02,1,native_one_per_view,0,0.20159637882397163,0.8333333333333334,0.7984036211760284,10.0,1.0,0.0,nan
003455_01,ready,003455,task_02,1,acquisition_registered,1,0.5644954484057897,0.8333333333333334,0.5644954484057897,10.0,1.0,0.0,nan
003455_01,ready,003455,task_02,1,lineage_unaware,1,0.5644954484057897,0.8333333333333334,0.5644954484057897,10.0,1.0,0.0,nan
003455_01,ready,003455,task_02,1,shuffled_equal_cardinality,1,0.5644954484057897,0.8333333333333334,0.5644954484057897,10.0,1.0,0.0,nan
003455_01,ready,003455,task_02,1,exact_dedup,1,0.5644954484057897,0.8333333333333334,0.5644954484057897,10.0,1.0,0.0,5.0
003455_01,ready,003455,task_02,1,all_view_merge,1,0.5004921711819998,0.015897900445071667,0.5004921711819998,0.03230945336314546,0.003230945336314546,0.1280065544475797,nan
003455_01,ready,003455,task_02,1,native_one_per_view,1,0.5644954484057897,0.8333333333333334,0.5644954484057897,10.0,1.0,0.0,nan
003455_02,early,003455,task_02,1,acquisition_registered,0,0.4020481624991353,0.8333333333333334,0.5979518375008648,10.0,1.0,0.0,nan
003455_02,early,003455,task_02,1,lineage_unaware,0,0.4020481624991353,0.8333333333333334,0.5979518375008648,10.0,1.0,0.0,nan
003455_02,early,003455,task_02,1,shuffled_equal_cardinality,0,0.4020481624991353,0.8333333333333334,0.5979518375008648,10.0,1.0,0.0,nan
003455_02,early,003455,task_02,1,exact_dedup,0,0.4020481624991353,0.8333333333333334,0.5979518375008648,10.0,1.0,0.0,5.0
003455_02,early,003455,task_02,1,all_view_merge,0,0.47167717792889313,0.05671234637182021,0.5283228220711069,0.1202440128494987,0.01202440128494987,0.1392580308595157,nan
003455_02,early,003455,task_02,1,native_one_per_view,0,0.4020481624991353,0.8333333333333334,0.5979518375008648,10.0,1.0,0.0,nan
003455_02,ready,003455,task_02,1,acquisition_registered,1,0.5075918877459608,0.8333333333333334,0.5075918877459608,10.0,1.0,0.0,nan
003455_02,ready,003455,task_02,1,lineage_unaware,1,0.5075918877459608,0.8333333333333334,0.5075918877459608,10.0,1.0,0.0,nan
003455_02,ready,003455,task_02,1,shuffled_equal_cardinality,1,0.5075918877459608,0.8333333333333334,0.5075918877459608,10.0,1.0,0.0,nan
003455_02,ready,003455,task_02,1,exact_dedup,1,0.5075918877459608,0.8333333333333334,0.5075918877459608,10.0,1.0,0.0,5.0
003455_02,ready,003455,task_02,1,all_view_merge,1,0.5032908080036901,0.010395028410904339,0.5032908080036901,0.02100844015407895,0.002100844015407895,0.00860215948454135,nan
003455_02,ready,003455,task_02,1,native_one_per_view,1,0.5075918877459608,0.8333333333333334,0.5075918877459608,10.0,1.0,0.0,nan
003456_01,early,003456,task_02,1,acquisition_registered,0,0.12239016863390433,0.8333333333333334,0.8776098313660957,10.0,1.0,0.0,nan
003456_01,early,003456,task_02,1,lineage_unaware,0,0.12239016863390433,0.8333333333333334,0.8776098313660957,10.0,1.0,0.0,nan
003456_01,early,003456,task_02,1,shuffled_equal_cardinality,0,0.12239016863390434,0.8333333333333333,0.8776098313660956,9.999999999999998,0.9999999999999998,2.7755575615628914e-17,nan
003456_01,early,003456,task_02,1,exact_dedup,0,0.12239016863390433,0.8333333333333334,0.8776098313660957,10.0,1.0,0.0,5.0
003456_01,early,003456,task_02,1,all_view_merge,0,0.2709586572470445,0.4607494124857444,0.7290413427529555,1.7088508502498905,0.17088508502498906,0.2971369772262803,nan
003456_01,early,003456,task_02,1,native_one_per_view,0,0.12239016863390433,0.8333333333333334,0.8776098313660957,10.0,1.0,0.0,nan
003456_01,ready,003456,task_02,1,acquisition_registered,1,0.5786510390080962,0.8333333333333334,0.5786510390080962,10.0,1.0,0.0,nan
003456_01,ready,003456,task_02,1,lineage_unaware,1,0.5786510390080962,0.8333333333333334,0.5786510390080962,10.0,1.0,0.0,nan
003456_01,ready,003456,task_02,1,shuffled_equal_cardinality,1,0.5786510390080962,0.8333333333333334,0.5786510390080962,10.0,1.0,0.0,nan
003456_01,ready,003456,task_02,1,exact_dedup,1,0.5786510390080962,0.8333333333333334,0.5786510390080962,10.0,1.0,0.0,5.0
003456_01,ready,003456,task_02,1,all_view_merge,1,0.5038250280109369,0.0317245799260365,0.5038250280109369,0.06552800839168925,0.006552800839168925,0.1496520219943187,nan
003456_01,ready,003456,task_02,1,native_one_per_view,1,0.5786510390080962,0.8333333333333334,0.5786510390080962,10.0,1.0,0.0,nan
003456_02,early,003456,task_02,1,acquisition_registered,0,0.16861503557477373,0.8333333333333334,0.8313849644252262,10.0,1.0,0.0,nan
003456_02,early,003456,task_02,1,lineage_unaware,0,0.16861503557477373,0.8333333333333334,0.8313849644252262,10.0,1.0,0.0,nan
003456_02,early,003456,task_02,1,shuffled_equal_cardinality,0,0.16861503557477373,0.8333333333333334,0.8313849644252262,10.0,1.0,0.0,nan
003456_02,early,003456,task_02,1,exact_dedup,0,0.16861503557477373,0.8333333333333334,0.8313849644252262,10.0,1.0,0.0,5.0
003456_02,early,003456,task_02,1,all_view_merge,0,0.29556126805078864,0.4157841441995148,0.7044387319492114,1.4233921933865101,0.142339219338651,0.25389246495202983,nan
003456_02,early,003456,task_02,1,native_one_per_view,0,0.16861503557477373,0.8333333333333334,0.8313849644252262,10.0,1.0,0.0,nan
003456_02,ready,003456,task_02,1,acquisition_registered,1,0.48042922485410267,0.8333333333333334,0.5195707751458973,10.0,1.0,0.0,nan
003456_02,ready,003456,task_02,1,lineage_unaware,1,0.48042922485410267,0.8333333333333334,0.5195707751458973,10.0,1.0,0.0,nan
003456_02,ready,003456,task_02,1,shuffled_equal_cardinality,1,0.48042922485410267,0.8333333333333334,0.5195707751458973,10.0,1.0,0.0,nan
003456_02,ready,003456,task_02,1,exact_dedup,1,0.48042922485410267,0.8333333333333334,0.5195707751458973,10.0,1.0,0.0,5.0
003456_02,ready,003456,task_02,1,all_view_merge,1,0.5098346996638208,0.025130476006000046,0.5098346996638208,0.051556593754293396,0.0051556593754293395,0.058810949619436226,nan
003456_02,ready,003456,task_02,1,native_one_per_view,1,0.48042922485410267,0.8333333333333334,0.5195707751458973,10.0,1.0,0.0,nan
003457_01,early,003457,task_02,1,acquisition_registered,0,0.15514580174334722,0.8333333333333334,0.8448541982566528,10.0,1.0,0.0,nan
003457_01,early,003457,task_02,1,lineage_unaware,0,0.15514580174334722,0.8333333333333334,0.8448541982566528,10.0,1.0,0.0,nan
003457_01,early,003457,task_02,1,shuffled_equal_cardinality,0,0.15514580174334722,0.8333333333333334,0.8448541982566528,10.0,1.0,0.0,nan
003457_01,early,003457,task_02,1,exact_dedup,0,0.15514580174334722,0.8333333333333334,0.8448541982566528,10.0,1.0,0.0,5.0
003457_01,early,003457,task_02,1,all_view_merge,0,0.2827758160891234,0.4384840978129686,0.7172241839108766,1.5617869275122225,0.15617869275122226,0.25526002869155234,nan
003457_01,early,003457,task_02,1,native_one_per_view,0,0.15514580174334722,0.8333333333333334,0.8448541982566528,10.0,1.0,0.0,nan
003457_01,ready,003457,task_02,1,acquisition_registered,1,0.5862181771310201,0.8333333333333334,0.5862181771310201,10.0,1.0,0.0,nan
003457_01,ready,003457,task_02,1,lineage_unaware,1,0.5862181771310201,0.8333333333333334,0.5862181771310201,10.0,1.0,0.0,nan
003457_01,ready,003457,task_02,1,shuffled_equal_cardinality,1,0.5862181771310201,0.8333333333333334,0.5862181771310201,10.0,1.0,0.0,nan
003457_01,ready,003457,task_02,1,exact_dedup,1,0.5862181771310201,0.8333333333333334,0.5862181771310201,10.0,1.0,0.0,5.0
003457_01,ready,003457,task_02,1,all_view_merge,1,0.501887429457079,0.020576834741864558,0.501887429457079,0.04201827253379553,0.0042018272533795534,0.16866149534788222,nan
003457_01,ready,003457,task_02,1,native_one_per_view,1,0.5862181771310201,0.8333333333333334,0.5862181771310201,10.0,1.0,0.0,nan
003457_02,early,003457,task_02,1,acquisition_registered,0,0.1640980156472163,0.8333333333333334,0.8359019843527837,10.0,1.0,0.0,nan
003457_02,early,003457,task_02,1,lineage_unaware,0,0.1640980156472163,0.8333333333333334,0.8359019843527837,10.0,1.0,0.0,nan
003457_02,early,003457,task_02,1,shuffled_equal_cardinality,0,0.1640980156472163,0.8333333333333334,0.8359019843527837,10.0,1.0,0.0,nan
003457_02,early,003457,task_02,1,exact_dedup,0,0.1640980156472163,0.8333333333333334,0.8359019843527837,10.0,1.0,0.0,5.0
003457_02,early,003457,task_02,1,all_view_merge,0,0.29072929173935924,0.42385299889631634,0.7092707082606408,1.4713363016187582,0.1471336301618758,0.2532625521842859,nan
003457_02,early,003457,task_02,1,native_one_per_view,0,0.1640980156472163,0.8333333333333334,0.8359019843527837,10.0,1.0,0.0,nan
003457_02,ready,003457,task_02,1,acquisition_registered,1,0.41385520782138124,0.8333333333333334,0.5861447921786187,10.0,1.0,0.0,nan
003457_02,ready,003457,task_02,1,lineage_unaware,1,0.41385520782138124,0.8333333333333334,0.5861447921786187,10.0,1.0,0.0,nan
003457_02,ready,003457,task_02,1,shuffled_equal_cardinality,1,0.41385520782138124,0.8333333333333334,0.5861447921786187,10.0,1.0,0.0,nan
003457_02,ready,003457,task_02,1,exact_dedup,1,0.41385520782138124,0.8333333333333334,0.5861447921786187,10.0,1.0,0.0,5.0
003457_02,ready,003457,task_02,1,all_view_merge,1,0.49625990068921544,0.007559720265415404,0.5037400993107846,0.015234609920179906,0.0015234609920179907,0.1648093857356684,nan
003457_02,ready,003457,task_02,1,native_one_per_view,1,0.41385520782138124,0.8333333333333334,0.5861447921786187,10.0,1.0,0.0,nan
003458_01,early,003458,task_02,1,acquisition_registered,0,0.12695772106952594,0.8333333333333334,0.873042278930474,10.0,1.0,0.0,nan
003458_01,early,003458,task_02,1,lineage_unaware,0,0.12695772106952594,0.8333333333333334,0.873042278930474,10.0,1.0,0.0,nan
003458_01,early,003458,task_02,1,shuffled_equal_cardinality,0,0.12695772106952594,0.8333333333333334,0.873042278930474,10.0,1.0,0.0,nan
003458_01,early,003458,task_02,1,exact_dedup,0,0.12695772106952594,0.8333333333333334,0.873042278930474,10.0,1.0,0.0,5.0
003458_01,early,003458,task_02,1,all_view_merge,0,0.27474342936536295,0.4569333499927195,0.725256570634637,1.6827892119193613,0.16827892119193613,0.295571416591674,nan
003458_01,early,003458,task_02,1,native_one_per_view,0,0.12695772106952594,0.8333333333333334,0.873042278930474,10.0,1.0,0.0,nan
003458_01,ready,003458,task_02,1,acquisition_registered,1,0.6650904245065306,0.8333333333333334,0.6650904245065306,10.0,1.0,0.0,nan
003458_01,ready,003458,task_02,1,lineage_unaware,1,0.6650904245065306,0.8333333333333334,0.6650904245065306,10.0,1.0,0.0,nan
003458_01,ready,003458,task_02,1,shuffled_equal_cardinality,1,0.6650904245065306,0.8333333333333334,0.6650904245065306,10.0,1.0,0.0,nan
003458_01,ready,003458,task_02,1,exact_dedup,1,0.6650904245065306,0.8333333333333334,0.6650904245065306,10.0,1.0,0.0,5.0
003458_01,ready,003458,task_02,1,all_view_merge,1,0.5023636270313934,0.010271568172451118,0.5023636270313934,0.020756336469963797,0.0020756336469963796,0.32545359495027437,nan
003458_01,ready,003458,task_02,1,native_one_per_view,1,0.6650904245065306,0.8333333333333334,0.6650904245065306,10.0,1.0,0.0,nan
003458_02,early,003458,task_02,1,acquisition_registered,0,0.1139707853949173,0.8333333333333334,0.8860292146050827,10.0,1.0,0.0,nan
003458_02,early,003458,task_02,1,lineage_unaware,0,0.1139707853949173,0.8333333333333334,0.8860292146050827,10.0,1.0,0.0,nan
003458_02,early,003458,task_02,1,shuffled_equal_cardinality,0,0.1139707853949173,0.8333333333333334,0.8860292146050827,10.0,1.0,0.0,nan
003458_02,early,003458,task_02,1,exact_dedup,0,0.13542637228904378,0.8,0.8645736277109562,8.0,0.8,0.04291117378825296,4.0
003458_02,early,003458,task_02,1,all_view_merge,0,0.27241233261028625,0.4551878423242891,0.7275876673897137,1.6709900317431279,0.16709900317431278,0.3168830944307379,nan
003458_02,early,003458,task_02,1,native_one_per_view,0,0.1139707853949173,0.8333333333333334,0.8860292146050827,10.0,1.0,0.0,nan
003458_02,ready,003458,task_02,1,acquisition_registered,1,0.4198234818714901,0.8333333333333334,0.5801765181285099,10.0,1.0,0.0,nan
003458_02,ready,003458,task_02,1,lineage_unaware,1,0.4198234818714901,0.8333333333333334,0.5801765181285099,10.0,1.0,0.0,nan
003458_02,ready,003458,task_02,1,shuffled_equal_cardinality,1,0.4198234818714901,0.8333333333333334,0.5801765181285099,10.0,1.0,0.0,nan
003458_02,ready,003458,task_02,1,exact_dedup,1,0.4198234818714901,0.8333333333333334,0.5801765181285099,10.0,1.0,0.0,5.0
003458_02,ready,003458,task_02,1,all_view_merge,1,0.5010299979003893,0.011176106024716193,0.5010299979003893,0.02260484620731787,0.002260484620731787,0.16241303205779833,nan
003458_02,ready,003458,task_02,1,native_one_per_view,1,0.4198234818714901,0.8333333333333334,0.5801765181285099,10.0,1.0,0.0,nan
003459_01,early,003459,task_02,1,acquisition_registered,0,0.09704627137032795,0.8333333333333334,0.902953728629672,10.0,1.0,0.0,nan
003459_01,early,003459,task_02,1,lineage_unaware,0,0.09704627137032795,0.8333333333333334,0.902953728629672,10.0,1.0,0.0,nan
003459_01,early,003459,task_02,1,shuffled_equal_cardinality,0,0.09704627137032795,0.8333333333333334,0.902953728629672,10.0,1.0,0.0,nan
003459_01,early,003459,task_02,1,exact_dedup,0,0.09704627137032795,0.8333333333333334,0.902953728629672,10.0,1.0,0.0,5.0
003459_01,early,003459,task_02,1,all_view_merge,0,0.25581662073927264,0.4912168872035494,0.7441833792607273,1.930948079245983,0.1930948079245983,0.31754069873788937,nan
003459_01,early,003459,task_02,1,native_one_per_view,0,0.09704627137032795,0.8333333333333334,0.902953728629672,10.0,1.0,0.0,nan
003459_01,ready,003459,task_02,1,acquisition_registered,1,0.637807564238187,0.8333333333333334,0.637807564238187,10.0,1.0,0.0,nan
003459_01,ready,003459,task_02,1,lineage_unaware,1,0.637807564238187,0.8333333333333334,0.637807564238187,10.0,1.0,0.0,nan
003459_01,ready,003459,task_02,1,shuffled_equal_cardinality,1,0.637807564238187,0.8333333333333334,0.637807564238187,10.0,1.0,0.0,nan
003459_01,ready,003459,task_02,1,exact_dedup,1,0.637807564238187,0.8333333333333334,0.637807564238187,10.0,1.0,0.0,5.0
003459_01,ready,003459,task_02,1,all_view_merge,1,0.49686028341067495,0.015356999145360262,0.503139716589325,0.031193029619934795,0.0031193029619934797,0.281894561655024,nan
003459_01,ready,003459,task_02,1,native_one_per_view,1,0.637807564238187,0.8333333333333334,0.637807564238187,10.0,1.0,0.0,nan
003459_02,early,003459,task_02,1,acquisition_registered,0,0.16728514331148833,0.8333333333333334,0.8327148566885116,10.0,1.0,0.0,nan
003459_02,early,003459,task_02,1,lineage_unaware,0,0.16728514331148833,0.8333333333333334,0.8327148566885116,10.0,1.0,0.0,nan
003459_02,early,003459,task_02,1,shuffled_equal_cardinality,0,0.16728514331148833,0.8333333333333334,0.8327148566885116,10.0,1.0,0.0,nan
003459_02,early,003459,task_02,1,exact_dedup,0,0.16728514331148833,0.8333333333333334,0.8327148566885116,10.0,1.0,0.0,5.0
003459_02,early,003459,task_02,1,all_view_merge,0,0.29312801407992023,0.4137661609647808,0.7068719859200798,1.4116079059705147,0.14116079059705147,0.2516857415368638,nan
003459_02,early,003459,task_02,1,native_one_per_view,0,0.16728514331148833,0.8333333333333334,0.8327148566885116,10.0,1.0,0.0,nan
003459_02,ready,003459,task_02,1,acquisition_registered,1,0.5009430381413841,0.8333333333333334,0.5009430381413841,10.0,1.0,0.0,nan
003459_02,ready,003459,task_02,1,lineage_unaware,1,0.5009430381413841,0.8333333333333334,0.5009430381413841,10.0,1.0,0.0,nan
003459_02,ready,003459,task_02,1,shuffled_equal_cardinality,1,0.5009430381413841,0.8333333333333334,0.5009430381413841,10.0,1.0,0.0,nan
003459_02,ready,003459,task_02,1,exact_dedup,1,0.5009430381413841,0.8333333333333334,0.5009430381413841,10.0,1.0,0.0,5.0
003459_02,ready,003459,task_02,1,all_view_merge,1,0.5176011294553982,0.04517091459416378,0.5176011294553982,0.09461570721835437,0.009461570721835438,0.03331618262802816,nan
003459_02,ready,003459,task_02,1,native_one_per_view,1,0.5009430381413841,0.8333333333333334,0.5009430381413841,10.0,1.0,0.0,nan
003460_01,early,003460,task_02,1,acquisition_registered,0,0.09893049871259425,0.8333333333333334,0.9010695012874057,10.0,1.0,0.0,nan
003460_01,early,003460,task_02,1,lineage_unaware,0,0.09893049871259425,0.8333333333333334,0.9010695012874057,10.0,1.0,0.0,nan
003460_01,early,003460,task_02,1,shuffled_equal_cardinality,0,0.09893049871259425,0.8333333333333334,0.9010695012874057,10.0,1.0,0.0,nan
003460_01,early,003460,task_02,1,exact_dedup,0,0.09893049871259425,0.8333333333333334,0.9010695012874057,10.0,1.0,0.0,5.0
003460_01,early,003460,task_02,1,all_view_merge,0,0.2594767953400768,0.4830385045854879,0.7405232046599233,1.8687600870473968,0.1868760087047397,0.3210925932549651,nan
003460_01,early,003460,task_02,1,native_one_per_view,0,0.09893049871259425,0.8333333333333334,0.9010695012874057,10.0,1.0,0.0,nan
003460_01,ready,003460,task_02,1,acquisition_registered,1,0.4897813171629064,0.8333333333333334,0.5102186828370936,10.0,1.0,0.0,nan
