id,event_id,sid,window,setting,reference_ready,resnet50_tfidf_ready_probability,instruction_only_ready_probability
habit_test_01922,006020_01,S8975,ready,all_five,1,0.942374902173251,0.5
habit_test_01923,006022_01,S8975,early,all_five,0,0.03545312932773313,0.5
habit_test_01924,006022_01,S8975,ready,all_five,1,0.8814752130260438,0.5
habit_test_01925,006024_01,S8975,early,all_five,0,0.060634424644331324,0.5
habit_test_01926,006024_01,S8975,ready,all_five,1,0.9738080156948257,0.5
habit_test_01927,006025_01,S8975,early,all_five,0,0.09280157458506988,0.5
habit_test_01928,006025_01,S8975,ready,all_five,1,0.9342347865428741,0.5
habit_test_01929,006026_01,S8975,early,all_five,0,0.10350321369390988,0.5
habit_test_01930,006026_01,S8975,ready,all_five,1,0.9148597602698554,0.5
habit_test_01931,006027_01,S8975,early,all_five,0,0.12148897025695937,0.5
habit_test_01932,006027_01,S8975,ready,all_five,1,0.8888136335066446,0.5
habit_test_01933,007309_01,S8940,early,all_five,0,0.15362660860230165,0.5
habit_test_01934,007309_01,S8940,ready,all_five,1,0.8802933259424847,0.5
habit_test_01935,007309_02,S8940,early,all_five,0,0.16762285171693217,0.5
habit_test_01936,007309_02,S8940,ready,all_five,1,0.7578921166882063,0.5
habit_test_01937,007310_01,S8940,early,all_five,0,0.09064752451156366,0.5
habit_test_01938,007310_01,S8940,ready,all_five,1,0.8393579383379276,0.5
habit_test_01939,007310_02,S8940,early,all_five,0,0.15668980891216325,0.5
habit_test_01940,007310_02,S8940,ready,all_five,1,0.8555768328739548,0.5
habit_test_01941,007312_01,S8940,early,all_five,0,0.08678174114717235,0.5
habit_test_01942,007312_01,S8940,ready,all_five,1,0.8848110689785276,0.5
habit_test_01943,007312_02,S8940,early,all_five,0,0.19347530463020007,0.5
habit_test_01944,007312_02,S8940,ready,all_five,1,0.7886660429371047,0.5
habit_test_01945,007313_01,S8940,early,all_five,0,0.09920401601832542,0.5
habit_test_01946,007313_01,S8940,ready,all_five,1,0.9073147454776027,0.5
habit_test_01947,007313_02,S8940,early,all_five,0,0.12249513144106082,0.5
habit_test_01948,007313_02,S8940,ready,all_five,1,0.7392494445397179,0.5
habit_test_01949,007314_01,S8940,early,all_five,0,0.09078680373478579,0.5
habit_test_01950,007314_01,S8940,ready,all_five,1,0.8876257132372228,0.5
habit_test_01951,007314_02,S8940,early,all_five,0,0.12916903740457814,0.5
habit_test_01952,007314_02,S8940,ready,all_five,1,0.6644513215390119,0.5
habit_test_01953,007315_01,S8940,early,all_five,0,0.1384753344730794,0.5
habit_test_01954,007315_01,S8940,ready,all_five,1,0.836361134028381,0.5
habit_test_01955,007315_02,S8940,early,all_five,0,0.090333252945057,0.5
habit_test_01956,007315_02,S8940,ready,all_five,1,0.8681711913219923,0.5
habit_test_01957,007316_01,S8940,early,all_five,0,0.07805624052736453,0.5
habit_test_01958,007316_01,S8940,ready,all_five,1,0.9328541876769552,0.5
habit_test_01959,007316_02,S8940,early,all_five,0,0.1236723134931105,0.5
habit_test_01960,007316_02,S8940,ready,all_five,1,0.8122126461466936,0.5
habit_test_01961,007317_01,S8940,early,all_five,0,0.03390499846130472,0.5
habit_test_01962,007317_01,S8940,ready,all_five,1,0.8892940608877898,0.5
habit_test_01963,007317_02,S8940,early,all_five,0,0.2840552359370874,0.5
habit_test_01964,007317_02,S8940,ready,all_five,1,0.8384911368098288,0.5
habit_test_01965,007321_01,S8940,early,all_five,0,0.08685742760766907,0.5
habit_test_01966,007321_01,S8940,ready,all_five,1,0.9612387835801528,0.5
habit_test_01967,007321_02,S8940,early,all_five,0,0.1771809307084081,0.5
habit_test_01968,007321_02,S8940,ready,all_five,1,0.8993630208923198,0.5
habit_test_01969,007322_01,S8940,early,all_five,0,0.0840677091742321,0.5
habit_test_01970,007322_01,S8940,ready,all_five,1,0.9468591375438491,0.5
habit_test_01971,007322_02,S8940,early,all_five,0,0.1193977690591251,0.5
habit_test_01972,007322_02,S8940,ready,all_five,1,0.8797991373529397,0.5
habit_test_01973,007323_01,S8940,early,all_five,0,0.055445342174453516,0.5
habit_test_01974,007323_01,S8940,ready,all_five,1,0.9748588087808239,0.5
habit_test_01975,007323_02,S8940,early,all_five,0,0.18581155331274532,0.5
habit_test_01976,007323_02,S8940,ready,all_five,1,0.8972350071042778,0.5
habit_test_01977,007325_01,S8940,early,all_five,0,0.10222254542710332,0.5
habit_test_01978,007325_01,S8940,ready,all_five,1,0.9458218699020178,0.5
habit_test_01979,007325_02,S8940,early,all_five,0,0.14630872333791367,0.5
habit_test_01980,007325_02,S8940,ready,all_five,1,0.9034835571880019,0.5
habit_test_01981,007326_01,S8940,early,all_five,0,0.08230155580216128,0.5
habit_test_01982,007326_01,S8940,ready,all_five,1,0.9381076495528485,0.5
habit_test_01983,007326_02,S8940,early,all_five,0,0.17690798923656245,0.5
habit_test_01984,007326_02,S8940,ready,all_five,1,0.8599190553432646,0.5
habit_test_01985,007327_01,S8940,early,all_five,0,0.08006004810972897,0.5
habit_test_01986,007327_01,S8940,ready,all_five,1,0.9546645135151492,0.5
habit_test_01987,007327_02,S8940,early,all_five,0,0.12820491474644613,0.5
habit_test_01988,007327_02,S8940,ready,all_five,1,0.8798161169415558,0.5
habit_test_01989,007328_01,S8940,early,all_five,0,0.0641380009104678,0.5
habit_test_01990,007328_01,S8940,ready,all_five,1,0.9439770028623017,0.5
habit_test_01991,007328_02,S8940,early,all_five,0,0.09935603432326398,0.5
habit_test_01992,007328_02,S8940,ready,all_five,1,0.7917379422744325,0.5
habit_test_01993,007329_01,S8940,early,all_five,0,0.04700852131114106,0.5
habit_test_01994,007329_01,S8940,ready,all_five,1,0.9210593726298854,0.5
habit_test_01995,007329_02,S8940,early,all_five,0,0.10414995617059318,0.5
habit_test_01996,007329_02,S8940,ready,all_five,1,0.851031709320777,0.5
habit_test_01997,007331_01,S8940,early,all_five,0,0.06344176409811288,0.5
habit_test_01998,007331_01,S8940,ready,all_five,1,0.9560750401129519,0.5
habit_test_01999,007331_02,S8940,early,all_five,0,0.12047839870609932,0.5
habit_test_02000,007331_02,S8940,ready,all_five,1,0.8273563734935757,0.5
habit_test_02001,007332_01,S8940,early,all_five,0,0.0724398925128035,0.5
habit_test_02002,007332_01,S8940,ready,all_five,1,0.8725384244887588,0.5
habit_test_02003,007332_02,S8940,early,all_five,0,0.09159445135033553,0.5
habit_test_02004,007332_02,S8940,ready,all_five,1,0.8574971064523101,0.5
habit_test_02005,007333_01,S8940,early,all_five,0,0.12680350724547904,0.5
habit_test_02006,007333_01,S8940,ready,all_five,1,0.8763098427051863,0.5
habit_test_02007,007333_02,S8940,early,all_five,0,0.13169456936608137,0.5
habit_test_02008,007333_02,S8940,ready,all_five,1,0.8787830416739763,0.5
habit_test_02009,007334_01,S8940,early,all_five,0,0.06708812392375434,0.5
habit_test_02010,007334_01,S8940,ready,all_five,1,0.8907145242668862,0.5
habit_test_02011,007334_02,S8940,early,all_five,0,0.08069317215404972,0.5
habit_test_02012,007334_02,S8940,ready,all_five,1,0.8963794080500245,0.5
habit_test_02013,008354_01,S7788,early,all_five,0,0.2756970854754759,0.5
habit_test_02014,008354_01,S7788,ready,all_five,1,0.7106319191020816,0.5
habit_test_02015,008364_01,S7788,early,all_five,0,0.4337464916931842,0.5
habit_test_02016,008364_01,S7788,ready,all_five,1,0.9093373452458308,0.5
habit_test_02017,008364_02,S7788,early,all_five,0,0.4117192813771213,0.5
habit_test_02018,008364_02,S7788,ready,all_five,1,0.6389610317014592,0.5
habit_test_02019,008372_02,S7788,early,all_five,0,0.5698434889308098,0.5
habit_test_02020,008372_02,S7788,ready,all_five,1,0.8293892339355269,0.5
habit_test_02021,008462_01,S7788,early,all_five,0,0.352746657404116,0.5
habit_test_02022,008462_01,S7788,ready,all_five,1,0.875546244241227,0.5
habit_test_02023,008475_01,S7788,early,all_five,0,0.2941236671573512,0.5
habit_test_02024,008475_01,S7788,ready,all_five,1,0.7734430440173119,0.5
habit_test_02025,008495_02,S7788,early,all_five,0,0.4352436003562298,0.5
habit_test_02026,008495_02,S7788,ready,all_five,1,0.5999592899593257,0.5
habit_test_02027,008524_02,S7788,early,all_five,0,0.30223392581451386,0.5
habit_test_02028,008524_02,S7788,ready,all_five,1,0.5059317025217817,0.5
habit_test_02029,009796_02,S7788,early,all_five,0,0.1418504191278284,0.5
habit_test_02030,009796_02,S7788,ready,all_five,1,0.4523197288687617,0.5
habit_test_02031,009797_02,S7788,early,all_five,0,0.12301382169682357,0.5
habit_test_02032,009797_02,S7788,ready,all_five,1,0.17972383020721805,0.5
habit_test_02033,009801_02,S7788,early,all_five,0,0.1370770066018925,0.5
habit_test_02034,009801_02,S7788,ready,all_five,1,0.09278854646302195,0.5
habit_test_02035,009808_02,S8940,early,all_five,0,0.19704704828502068,0.5
habit_test_02036,009808_02,S8940,ready,all_five,1,0.716183708683534,0.5
habit_test_02037,009809_02,S8940,early,all_five,0,0.37044423027540524,0.5
habit_test_02038,009809_02,S8940,ready,all_five,1,0.7733583846689337,0.5
habit_test_02039,009810_02,S8940,early,all_five,0,0.34578240416809275,0.5
habit_test_02040,009810_02,S8940,ready,all_five,1,0.7417171368329432,0.5
habit_test_02041,009811_02,S8940,early,all_five,0,0.2163476319883392,0.5
habit_test_02042,009811_02,S8940,ready,all_five,1,0.6441712061290612,0.5
habit_test_02043,009812_02,S8940,early,all_five,0,0.27624350684366655,0.5
habit_test_02044,009812_02,S8940,ready,all_five,1,0.7603194990744306,0.5
habit_test_02045,009813_02,S8940,early,all_five,0,0.22727872624341774,0.5
habit_test_02046,009813_02,S8940,ready,all_five,1,0.5485866323761086,0.5
habit_test_02047,009814_02,S8940,early,all_five,0,0.1531970736957527,0.5
habit_test_02048,009814_02,S8940,ready,all_five,1,0.5326196267416526,0.5
habit_test_02049,009815_02,S8940,early,all_five,0,0.1947284053849244,0.5
habit_test_02050,009815_02,S8940,ready,all_five,1,0.7208249470402008,0.5
habit_test_02051,009816_02,S8940,early,all_five,0,0.09229868910802191,0.5
habit_test_02052,009816_02,S8940,ready,all_five,1,0.7047017791081818,0.5
habit_test_02053,009817_02,S8940,early,all_five,0,0.16267323439844866,0.5
habit_test_02054,009817_02,S8940,ready,all_five,1,0.46386404161081235,0.5
habit_test_02055,009818_02,S8940,early,all_five,0,0.19965546391145303,0.5
habit_test_02056,009818_02,S8940,ready,all_five,1,0.6299876730119458,0.5
habit_test_02057,009819_02,S8940,early,all_five,0,0.15564119823662326,0.5
habit_test_02058,009819_02,S8940,ready,all_five,1,0.4810820336613572,0.5
habit_test_02059,009820_02,S8940,early,all_five,0,0.261949918154472,0.5
habit_test_02060,009820_02,S8940,ready,all_five,1,0.6464467283341666,0.5
habit_test_02061,009821_02,S8940,early,all_five,0,0.1834620186518115,0.5
habit_test_02062,009821_02,S8940,ready,all_five,1,0.6995432312092748,0.5
habit_test_02063,009823_02,S8940,early,all_five,0,0.17428302185064887,0.5
habit_test_02064,009823_02,S8940,ready,all_five,1,0.559775376798688,0.5
habit_test_02065,009824_02,S8940,early,all_five,0,0.18060134848462114,0.5
habit_test_02066,009824_02,S8940,ready,all_five,1,0.5498588632556481,0.5
habit_test_02067,009825_02,S8940,early,all_five,0,0.15609179859879332,0.5
habit_test_02068,009825_02,S8940,ready,all_five,1,0.6073480669306032,0.5
habit_test_02069,009826_02,S8940,early,all_five,0,0.19562705516111087,0.5
habit_test_02070,009826_02,S8940,ready,all_five,1,0.4563403440012239,0.5
habit_test_02071,009827_02,S8940,early,all_five,0,0.15828529610063272,0.5
habit_test_02072,009827_02,S8940,ready,all_five,1,0.6777594054802872,0.5
habit_test_02073,009828_02,S8940,early,all_five,0,0.17034441704956493,0.5
habit_test_02074,009828_02,S8940,ready,all_five,1,0.8222764420726,0.5
habit_test_02075,009829_02,S8940,early,all_five,0,0.21524399220076798,0.5
habit_test_02076,009829_02,S8940,ready,all_five,1,0.7794759319405892,0.5
habit_test_02077,009830_02,S8940,early,all_five,0,0.16667861541008241,0.5
habit_test_02078,009830_02,S8940,ready,all_five,1,0.9187026851405432,0.5
habit_test_02079,009831_02,S8940,early,all_five,0,0.29280467413826533,0.5
habit_test_02080,009831_02,S8940,ready,all_five,1,0.9225354125674023,0.5
habit_test_02081,009832_02,S8940,early,all_five,0,0.16398412553638028,0.5
habit_test_02082,009832_02,S8940,ready,all_five,1,0.8518949866829136,0.5
habit_test_02083,009833_02,S8940,early,all_five,0,0.11536985906913612,0.5
habit_test_02084,009833_02,S8940,ready,all_five,1,0.9127612133677064,0.5
habit_test_02085,009834_02,S8940,early,all_five,0,0.22114707135183218,0.5
habit_test_02086,009834_02,S8940,ready,all_five,1,0.9307249356536539,0.5
habit_test_02087,009835_02,S8940,early,all_five,0,0.20188680942480416,0.5
habit_test_02088,009835_02,S8940,ready,all_five,1,0.6681365631579157,0.5
habit_test_02089,009836_02,S8940,early,all_five,0,0.26505916314450667,0.5
habit_test_02090,009836_02,S8940,ready,all_five,1,0.8713561182555702,0.5
habit_test_02091,009837_02,S8940,early,all_five,0,0.1950463424310878,0.5
habit_test_02092,009837_02,S8940,ready,all_five,1,0.7679725803068413,0.5
habit_test_02093,009838_02,S8940,early,all_five,0,0.12714178894047187,0.5
habit_test_02094,009838_02,S8940,ready,all_five,1,0.7798131861847646,0.5
habit_test_02095,009839_02,S8940,early,all_five,0,0.23919387798535488,0.5
habit_test_02096,009839_02,S8940,ready,all_five,1,0.9143185110795621,0.5
habit_test_02097,009842_02,S8940,early,all_five,0,0.24679471636987796,0.5
habit_test_02098,009842_02,S8940,ready,all_five,1,0.9524722628662894,0.5
habit_test_02099,009843_02,S8940,early,all_five,0,0.1918083628869945,0.5
habit_test_02100,009843_02,S8940,ready,all_five,1,0.8676584501271404,0.5
habit_test_02101,009844_02,S8940,early,all_five,0,0.19263562392872383,0.5
habit_test_02102,009844_02,S8940,ready,all_five,1,0.9281250847739908,0.5
habit_test_02103,009845_02,S8940,early,all_five,0,0.15307198179836703,0.5
habit_test_02104,009845_02,S8940,ready,all_five,1,0.8771421004010125,0.5
habit_test_02105,009846_02,S8940,early,all_five,0,0.26746169330208347,0.5
habit_test_02106,009846_02,S8940,ready,all_five,1,0.9340712761962113,0.5
habit_test_02107,009847_02,S8940,early,all_five,0,0.14456773701961892,0.5
habit_test_02108,009847_02,S8940,ready,all_five,1,0.720379491940939,0.5
habit_test_02109,009848_02,S8940,early,all_five,0,0.20014709266727942,0.5
habit_test_02110,009848_02,S8940,ready,all_five,1,0.6531229589895702,0.5
habit_test_02111,009849_02,S8940,early,all_five,0,0.15676642063023175,0.5
habit_test_02112,009849_02,S8940,ready,all_five,1,0.569391457824616,0.5
habit_test_02113,009851_02,S8940,early,all_five,0,0.17843920013477887,0.5
habit_test_02114,009851_02,S8940,ready,all_five,1,0.5234776210946943,0.5
habit_test_02115,009852_02,S8940,early,all_five,0,0.254187028631918,0.5
habit_test_02116,009852_02,S8940,ready,all_five,1,0.7709978635809637,0.5
habit_test_02117,009853_01,S8940,early,all_five,0,0.1486487253878084,0.5
habit_test_02118,009853_01,S8940,ready,all_five,1,0.667542029185669,0.5
habit_test_02119,009853_02,S8940,early,all_five,0,0.13897072423151902,0.5
habit_test_02120,009853_02,S8940,ready,all_five,1,0.5315904363077554,0.5
habit_test_02121,009854_02,S8940,early,all_five,0,0.24777434335693632,0.5
habit_test_02122,009854_02,S8940,ready,all_five,1,0.5700037866615363,0.5
habit_test_02123,009855_02,S8940,early,all_five,0,0.15379038480593907,0.5
habit_test_02124,009855_02,S8940,ready,all_five,1,0.5186362839888994,0.5
habit_test_02125,009856_02,S8940,early,all_five,0,0.21228154342289082,0.5
habit_test_02126,009856_02,S8940,ready,all_five,1,0.30424667027778707,0.5
habit_test_02127,009858_02,S8940,early,all_five,0,0.1125681604940773,0.5
habit_test_02128,009858_02,S8940,ready,all_five,1,0.5408998607830665,0.5
habit_test_02129,009859_02,S8940,early,all_five,0,0.12910260984038957,0.5
habit_test_02130,009859_02,S8940,ready,all_five,1,0.46421629763435696,0.5
habit_test_02131,009860_02,S8940,early,all_five,0,0.11859248024538448,0.5
habit_test_02132,009860_02,S8940,ready,all_five,1,0.5409073911456267,0.5
habit_test_02133,009861_02,S8940,early,all_five,0,0.15436933984576443,0.5
habit_test_02134,009861_02,S8940,ready,all_five,1,0.3421200958482919,0.5
habit_test_02135,009863_02,S8940,early,all_five,0,0.11127904851259415,0.5
habit_test_02136,009863_02,S8940,ready,all_five,1,0.3943572246698227,0.5
habit_test_02137,009864_02,S8940,early,all_five,0,0.2044910116029907,0.5
habit_test_02138,009864_02,S8940,ready,all_five,1,0.3701901716433698,0.5
habit_test_02139,009865_02,S8940,early,all_five,0,0.18284687782207037,0.5
habit_test_02140,009865_02,S8940,ready,all_five,1,0.3797396990116026,0.5
habit_test_02141,009866_02,S8940,early,all_five,0,0.11930878422267137,0.5
habit_test_02142,009866_02,S8940,ready,all_five,1,0.6084405528214178,0.5
habit_test_02143,009867_02,S8940,early,all_five,0,0.10004648483068938,0.5
habit_test_02144,009867_02,S8940,ready,all_five,1,0.7979169887908402,0.5
habit_test_02145,009868_01,S8940,early,all_five,0,0.1674665252383483,0.5
habit_test_02146,009868_01,S8940,ready,all_five,1,0.4290381874348578,0.5
habit_test_02147,009868_02,S8940,early,all_five,0,0.1251215833809805,0.5
habit_test_02148,009868_02,S8940,ready,all_five,1,0.7316087739005848,0.5
habit_test_02149,009869_01,S8940,early,all_five,0,0.14286992223336123,0.5
habit_test_02150,009869_01,S8940,ready,all_five,1,0.8733789789811572,0.5
habit_test_02151,009869_02,S8940,early,all_five,0,0.20455014614972253,0.5
habit_test_02152,009869_02,S8940,ready,all_five,1,0.6812385598490645,0.5
habit_test_02153,009870_01,S8940,early,all_five,0,0.3881176033674136,0.5
habit_test_02154,009870_01,S8940,ready,all_five,1,0.9433600114166435,0.5
habit_test_02155,009870_02,S8940,early,all_five,0,0.4094568865623813,0.5
habit_test_02156,009870_02,S8940,ready,all_five,1,0.9294103003450939,0.5
habit_test_02157,009871_01,S8940,early,all_five,0,0.4760570392622697,0.5
habit_test_02158,009871_01,S8940,ready,all_five,1,0.9544199545362497,0.5
habit_test_02159,009871_02,S8940,early,all_five,0,0.36390974424690525,0.5
habit_test_02160,009871_02,S8940,ready,all_five,1,0.9753845055556746,0.5
habit_test_02161,009872_01,S8940,early,all_five,0,0.3260942353684494,0.5
habit_test_02162,009872_01,S8940,ready,all_five,1,0.9644633914388386,0.5
habit_test_02163,009872_02,S8940,early,all_five,0,0.5475580174944705,0.5
habit_test_02164,009872_02,S8940,ready,all_five,1,0.9689570105474232,0.5
habit_test_02165,009873_01,S8940,early,all_five,0,0.36837729753021625,0.5
habit_test_02166,009873_01,S8940,ready,all_five,1,0.9802688796967286,0.5
habit_test_02167,009873_02,S8940,early,all_five,0,0.6777433419866445,0.5
habit_test_02168,009873_02,S8940,ready,all_five,1,0.9664205398359322,0.5
habit_test_02169,009874_01,S8940,early,all_five,0,0.21521737620626916,0.5
habit_test_02170,009874_01,S8940,ready,all_five,1,0.9629253444801629,0.5
habit_test_02171,009874_02,S8940,early,all_five,0,0.19342859895286954,0.5
habit_test_02172,009874_02,S8940,ready,all_five,1,0.9689701326918252,0.5
