id,event_id,sid,window,setting,reference_ready,task_heldout_ready_probability
habit_test_01354,003751_01,S7414,ready,all_five,1,0.2387471571371733
habit_test_01355,003751_02,S7414,early,all_five,0,0.08152877039187839
habit_test_01356,003751_02,S7414,ready,all_five,1,0.271343587803348
habit_test_01357,003752_01,S7414,early,all_five,0,0.1194734689683461
habit_test_01358,003752_01,S7414,ready,all_five,1,0.17113901756351738
habit_test_01359,003752_02,S7414,early,all_five,0,0.07330087194206504
habit_test_01360,003752_02,S7414,ready,all_five,1,0.11827192983206063
habit_test_01361,003753_01,S7414,early,all_five,0,0.12599711540981645
habit_test_01362,003753_01,S7414,ready,all_five,1,0.1379417699304647
habit_test_01363,003753_02,S7414,early,all_five,0,0.06285449252425919
habit_test_01364,003753_02,S7414,ready,all_five,1,0.12912264724415048
habit_test_01365,003754_01,S7414,early,all_five,0,0.10290818620276315
habit_test_01366,003754_01,S7414,ready,all_five,1,0.15344640100173984
habit_test_01367,003754_02,S7414,early,all_five,0,0.12148526583451517
habit_test_01368,003754_02,S7414,ready,all_five,1,0.1399696621793763
habit_test_01369,003755_01,S7414,early,all_five,0,0.14745562431988846
habit_test_01370,003755_01,S7414,ready,all_five,1,0.1255539809648057
habit_test_01371,003755_02,S7414,early,all_five,0,0.05767504767528659
habit_test_01372,003755_02,S7414,ready,all_five,1,0.2383798496259946
habit_test_01373,003756_01,S7414,early,all_five,0,0.09844400810887684
habit_test_01374,003756_01,S7414,ready,all_five,1,0.16323190754263267
habit_test_01375,003756_02,S7414,early,all_five,0,0.08261732802881155
habit_test_01376,003756_02,S7414,ready,all_five,1,0.1638078196382687
habit_test_01377,003757_01,S7414,early,all_five,0,0.1741118886987384
habit_test_01378,003757_01,S7414,ready,all_five,1,0.1937047241793928
habit_test_01379,003757_02,S7414,early,all_five,0,0.0720695132100614
habit_test_01380,003757_02,S7414,ready,all_five,1,0.11647591353426745
habit_test_01381,003758_01,S7414,early,all_five,0,0.11093035183288148
habit_test_01382,003758_01,S7414,ready,all_five,1,0.1887459116753528
habit_test_01383,003758_02,S7414,early,all_five,0,0.16235668339590795
habit_test_01384,003758_02,S7414,ready,all_five,1,0.17521128769792
habit_test_01385,003759_01,S7414,early,all_five,0,0.11884291184257305
habit_test_01386,003759_01,S7414,ready,all_five,1,0.2194197506306969
habit_test_01387,003759_02,S7414,early,all_five,0,0.05924301139040201
habit_test_01388,003759_02,S7414,ready,all_five,1,0.13633701474692733
habit_test_01389,003760_01,S7414,early,all_five,0,0.21786243842637426
habit_test_01390,003760_01,S7414,ready,all_five,1,0.1876141739204923
habit_test_01391,003760_02,S7414,early,all_five,0,0.18562406111926721
habit_test_01392,003760_02,S7414,ready,all_five,1,0.22049924994058256
habit_test_01393,003761_01,S7414,early,all_five,0,0.1617509002962479
habit_test_01394,003761_01,S7414,ready,all_five,1,0.19642767508516387
habit_test_01395,003761_02,S7414,early,all_five,0,0.12608107384786857
habit_test_01396,003761_02,S7414,ready,all_five,1,0.20130082430409518
habit_test_01397,003762_01,S7414,early,all_five,0,0.16361420666850265
habit_test_01398,003762_01,S7414,ready,all_five,1,0.13637778213240945
habit_test_01399,003762_02,S7414,early,all_five,0,0.10895387793558885
habit_test_01400,003762_02,S7414,ready,all_five,1,0.17144204663925786
habit_test_01401,003763_01,S7414,early,all_five,0,0.09139959101984237
habit_test_01402,003763_01,S7414,ready,all_five,1,0.15538206885826025
habit_test_01403,003763_02,S7414,early,all_five,0,0.09116467824063125
habit_test_01404,003763_02,S7414,ready,all_five,1,0.11126515395796317
habit_test_01405,003764_01,S7414,early,all_five,0,0.07998985459527348
habit_test_01406,003764_01,S7414,ready,all_five,1,0.11462662217867074
habit_test_01407,003764_02,S7414,early,all_five,0,0.11224544499537083
habit_test_01408,003764_02,S7414,ready,all_five,1,0.1860278010417193
habit_test_01409,003766_01,S7414,early,all_five,0,0.10332946259739997
habit_test_01410,003766_01,S7414,ready,all_five,1,0.13735486666411506
habit_test_01411,003766_02,S7414,early,all_five,0,0.1177580518299251
habit_test_01412,003766_02,S7414,ready,all_five,1,0.20075402838492157
habit_test_01413,003767_01,S7414,early,all_five,0,0.07082803075199907
habit_test_01414,003767_01,S7414,ready,all_five,1,0.1384245057815925
habit_test_01415,003767_02,S7414,early,all_five,0,0.051363842325818816
habit_test_01416,003767_02,S7414,ready,all_five,1,0.3356578315350044
habit_test_01417,003768_01,S7414,early,all_five,0,0.06143368111110008
habit_test_01418,003768_01,S7414,ready,all_five,1,0.24860675477579683
habit_test_01419,003768_02,S7414,early,all_five,0,0.08015011156440684
habit_test_01420,003768_02,S7414,ready,all_five,1,0.5509001695719242
habit_test_01421,003769_01,S7414,early,all_five,0,0.08524627869827232
habit_test_01422,003769_01,S7414,ready,all_five,1,0.23758807969727957
habit_test_01423,003769_02,S7414,early,all_five,0,0.14066527133199538
habit_test_01424,003769_02,S7414,ready,all_five,1,0.30007366116629103
habit_test_01425,003770_01,S7414,early,all_five,0,0.1415731330271597
habit_test_01426,003770_01,S7414,ready,all_five,1,0.1696615029841356
habit_test_01427,003770_02,S7414,early,all_five,0,0.10222002530929038
habit_test_01428,003770_02,S7414,ready,all_five,1,0.19786072714361436
habit_test_01429,003772_01,S7414,early,all_five,0,0.08134282093375818
habit_test_01430,003772_01,S7414,ready,all_five,1,0.21620932634342477
habit_test_01431,003772_02,S7414,early,all_five,0,0.14636181317550076
habit_test_01432,003772_02,S7414,ready,all_five,1,0.2590643853217816
habit_test_01433,003773_01,S7414,early,all_five,0,0.07040713999351399
habit_test_01434,003773_01,S7414,ready,all_five,1,0.2448611338708843
habit_test_01435,003773_02,S7414,early,all_five,0,0.0946027604537825
habit_test_01436,003773_02,S7414,ready,all_five,1,0.2965532708996874
habit_test_01437,003774_01,S7414,early,all_five,0,0.05821942423824126
habit_test_01438,003774_01,S7414,ready,all_five,1,0.18438990383809511
habit_test_01439,003774_02,S7414,early,all_five,0,0.10126761951611835
habit_test_01440,003774_02,S7414,ready,all_five,1,0.2637380554467252
habit_test_01441,003776_01,S7414,early,all_five,0,0.06370765869401807
habit_test_01442,003776_01,S7414,ready,all_five,1,0.34588755486819
habit_test_01443,003776_02,S7414,early,all_five,0,0.16283644100601224
habit_test_01444,003776_02,S7414,ready,all_five,1,0.15193486952348667
habit_test_01445,003777_01,S7414,early,all_five,0,0.057823223817878855
habit_test_01446,003777_01,S7414,ready,all_five,1,0.3397600489365529
habit_test_01447,003777_02,S7414,early,all_five,0,0.11720779966227449
habit_test_01448,003777_02,S7414,ready,all_five,1,0.19794562797578052
habit_test_01449,003778_01,S7414,early,all_five,0,0.05797622526216872
habit_test_01450,003778_01,S7414,ready,all_five,1,0.224764450625219
habit_test_01451,003778_02,S7414,early,all_five,0,0.1532533739140602
habit_test_01452,003778_02,S7414,ready,all_five,1,0.13687387939174886
habit_test_01453,003779_01,S7414,early,all_five,0,0.04303019257377233
habit_test_01454,003779_01,S7414,ready,all_five,1,0.2626234093566926
habit_test_01455,003779_02,S7414,early,all_five,0,0.1007519844239076
habit_test_01456,003779_02,S7414,ready,all_five,1,0.15099725792285232
habit_test_01457,003780_01,S7414,early,all_five,0,0.089982507918555
habit_test_01458,003780_01,S7414,ready,all_five,1,0.2690882568967318
habit_test_01459,003780_02,S7414,early,all_five,0,0.12348541221318841
habit_test_01460,003780_02,S7414,ready,all_five,1,0.276930436390608
habit_test_01461,003781_01,S7414,early,all_five,0,0.09283239511718974
habit_test_01462,003781_01,S7414,ready,all_five,1,0.272692895102535
habit_test_01463,003781_02,S7414,early,all_five,0,0.061889227695698976
habit_test_01464,003781_02,S7414,ready,all_five,1,0.18264763196747985
habit_test_01465,003782_01,S7414,early,all_five,0,0.06751034488693254
habit_test_01466,003782_01,S7414,ready,all_five,1,0.1907873234565276
habit_test_01467,003782_02,S7414,early,all_five,0,0.06622724106119805
habit_test_01468,003782_02,S7414,ready,all_five,1,0.20790751643870592
habit_test_01469,003784_01,S7414,early,all_five,0,0.10959303446897296
habit_test_01470,003784_01,S7414,ready,all_five,1,0.16032258924457468
habit_test_01471,003784_02,S7414,early,all_five,0,0.10737531565676921
habit_test_01472,003784_02,S7414,ready,all_five,1,0.16821920977269972
habit_test_01473,003785_01,S7414,early,all_five,0,0.08694236744110707
habit_test_01474,003785_01,S7414,ready,all_five,1,0.12695223207796563
habit_test_01475,003785_02,S7414,early,all_five,0,0.08716507631027534
habit_test_01476,003785_02,S7414,ready,all_five,1,0.22916932544772536
habit_test_01477,003786_01,S7414,early,all_five,0,0.1629677705376893
habit_test_01478,003786_01,S7414,ready,all_five,1,0.14864443695978927
habit_test_01479,003786_02,S7414,early,all_five,0,0.05257323583889791
habit_test_01480,003786_02,S7414,ready,all_five,1,0.20793636998944218
habit_test_01481,003787_01,S7414,early,all_five,0,0.16048312685704327
habit_test_01482,003787_01,S7414,ready,all_five,1,0.10406650524580331
habit_test_01483,003787_02,S7414,early,all_five,0,0.06933930122636174
habit_test_01484,003787_02,S7414,ready,all_five,1,0.19033694499134562
habit_test_01485,003788_01,S7414,early,all_five,0,0.13188912111527576
habit_test_01486,003788_01,S7414,ready,all_five,1,0.19868339408899305
habit_test_01487,003788_02,S7414,early,all_five,0,0.09866267956936012
habit_test_01488,003788_02,S7414,ready,all_five,1,0.258734583740836
habit_test_01489,003789_01,S7414,early,all_five,0,0.0868353786260025
habit_test_01490,003789_01,S7414,ready,all_five,1,0.11631118071056715
habit_test_01491,003789_02,S7414,early,all_five,0,0.047137136772960435
habit_test_01492,003789_02,S7414,ready,all_five,1,0.24710880810563005
habit_test_01493,003791_01,S7414,early,all_five,0,0.05846331778410747
habit_test_01494,003791_01,S7414,ready,all_five,1,0.17702541125306187
habit_test_01495,003791_02,S7414,early,all_five,0,0.22832258068554945
habit_test_01496,003791_02,S7414,ready,all_five,1,0.25789493865367635
habit_test_01497,003793_01,S7414,early,all_five,0,0.07416595084654398
habit_test_01498,003793_01,S7414,ready,all_five,1,0.15502715296996925
habit_test_01499,003793_02,S7414,early,all_five,0,0.07403838236846959
habit_test_01500,003793_02,S7414,ready,all_five,1,0.15629861277518653
habit_test_01501,003794_01,S7414,early,all_five,0,0.08018365590722443
habit_test_01502,003794_01,S7414,ready,all_five,1,0.2179446130820595
habit_test_01503,003794_02,S7414,early,all_five,0,0.13661934729135797
habit_test_01504,003794_02,S7414,ready,all_five,1,0.1055583385704414
habit_test_01505,003795_01,S7414,early,all_five,0,0.1062830326527217
habit_test_01506,003795_01,S7414,ready,all_five,1,0.2404416796904742
habit_test_01507,003795_02,S7414,early,all_five,0,0.08370176446096267
habit_test_01508,003795_02,S7414,ready,all_five,1,0.3093161498346759
habit_test_01509,003796_01,S7414,early,all_five,0,0.09982720541791563
habit_test_01510,003796_01,S7414,ready,all_five,1,0.13823007934313725
habit_test_01511,003796_02,S7414,early,all_five,0,0.11591882898638477
habit_test_01512,003796_02,S7414,ready,all_five,1,0.1383464168092441
habit_test_01513,003797_01,S7414,early,all_five,0,0.10933850929200313
habit_test_01514,003797_01,S7414,ready,all_five,1,0.20509774672272352
habit_test_01515,003797_02,S7414,early,all_five,0,0.11481323481221035
habit_test_01516,003797_02,S7414,ready,all_five,1,0.20501139041181052
habit_test_01517,003798_01,S7414,early,all_five,0,0.11950207599528945
habit_test_01518,003798_01,S7414,ready,all_five,1,0.1854568772445219
habit_test_01519,003798_02,S7414,early,all_five,0,0.09737863757639385
habit_test_01520,003798_02,S7414,ready,all_five,1,0.2815441302710101
habit_test_01521,003799_01,S7414,early,all_five,0,0.07920779575310438
habit_test_01522,003799_01,S7414,ready,all_five,1,0.14352776096593667
habit_test_01523,003799_02,S7414,early,all_five,0,0.07214640984786376
habit_test_01524,003799_02,S7414,ready,all_five,1,0.17667878978884674
habit_test_01525,003800_01,S7414,early,all_five,0,0.06757865651018478
habit_test_01526,003800_01,S7414,ready,all_five,1,0.19604588725689348
habit_test_01527,003800_02,S7414,early,all_five,0,0.08937131253872363
habit_test_01528,003800_02,S7414,ready,all_five,1,0.1376525900928448
habit_test_01529,004948_01,S6759,early,all_five,0,0.11683621868401266
habit_test_01530,004948_01,S6759,ready,all_five,1,0.5640271938128917
habit_test_01531,004949_01,S6759,early,all_five,0,0.09491389432403155
habit_test_01532,004949_01,S6759,ready,all_five,1,0.6473072025421853
habit_test_01533,004951_01,S6759,early,all_five,0,0.10805595810829309
habit_test_01534,004951_01,S6759,ready,all_five,1,0.7713533565004222
habit_test_01535,004952_01,S6759,early,all_five,0,0.04140660351068916
habit_test_01536,004952_01,S6759,ready,all_five,1,0.5899998850202746
habit_test_01537,004953_01,S6759,early,all_five,0,0.08829215187481768
habit_test_01538,004953_01,S6759,ready,all_five,1,0.714244751164229
habit_test_01539,004954_01,S6759,early,all_five,0,0.06112915761299949
habit_test_01540,004954_01,S6759,ready,all_five,1,0.6306743933179265
habit_test_01541,004956_01,S6759,early,all_five,0,0.0362461214377561
habit_test_01542,004956_01,S6759,ready,all_five,1,0.5560208994741612
habit_test_01543,004957_01,S6759,early,all_five,0,0.05784687200620616
habit_test_01544,004957_01,S6759,ready,all_five,1,0.3038770496178624
habit_test_01545,004958_01,S6759,early,all_five,0,0.09966201030179116
habit_test_01546,004958_01,S6759,ready,all_five,1,0.7498649645790119
habit_test_01547,004959_01,S6759,early,all_five,0,0.10746134554576277
habit_test_01548,004959_01,S6759,ready,all_five,1,0.7784794304733219
habit_test_01549,004960_01,S6759,early,all_five,0,0.07235008767422904
habit_test_01550,004960_01,S6759,ready,all_five,1,0.7093773714804869
habit_test_01551,004962_01,S6759,early,all_five,0,0.13374968841857535
habit_test_01552,004962_01,S6759,ready,all_five,1,0.6720989532213121
habit_test_01553,004963_01,S6759,early,all_five,0,0.08264955200285104
habit_test_01554,004963_01,S6759,ready,all_five,1,0.6905513147603318
habit_test_01555,004964_01,S6759,early,all_five,0,0.07386212758246109
habit_test_01556,004964_01,S6759,ready,all_five,1,0.7186989415447531
habit_test_01557,004965_01,S6759,early,all_five,0,0.07382890784099816
habit_test_01558,004965_01,S6759,ready,all_five,1,0.5191443903536146
habit_test_01559,004968_01,S6759,early,all_five,0,0.06901451233021408
habit_test_01560,004968_01,S6759,ready,all_five,1,0.5825592428712086
habit_test_01561,004969_01,S6759,early,all_five,0,0.052969657315385964
habit_test_01562,004969_01,S6759,ready,all_five,1,0.6780828665666393
habit_test_01563,004970_01,S6759,early,all_five,0,0.06922747418273702
habit_test_01564,004970_01,S6759,ready,all_five,1,0.6480584056091907
habit_test_01565,004971_01,S6759,early,all_five,0,0.10361024488982867
habit_test_01566,004971_01,S6759,ready,all_five,1,0.6041367420838886
habit_test_01567,004972_01,S6759,early,all_five,0,0.033997024118407625
habit_test_01568,004972_01,S6759,ready,all_five,1,0.6143567270711873
habit_test_01569,004975_01,S6759,early,all_five,0,0.0771610649562515
habit_test_01570,004975_01,S6759,ready,all_five,1,0.5990030310511792
habit_test_01571,004976_01,S6759,early,all_five,0,0.04540838072304369
habit_test_01572,004976_01,S6759,ready,all_five,1,0.6007004659263371
habit_test_01573,004977_01,S6759,early,all_five,0,0.06565866703515633
habit_test_01574,004977_01,S6759,ready,all_five,1,0.6088413659612938
habit_test_01575,004978_01,S6759,early,all_five,0,0.06614957343427383
habit_test_01576,004978_01,S6759,ready,all_five,1,0.6757038334466773
habit_test_01577,004980_01,S6759,early,all_five,0,0.08867302831759101
habit_test_01578,004980_01,S6759,ready,all_five,1,0.6635360017986237
habit_test_01579,004981_01,S6759,early,all_five,0,0.12860418404657625
habit_test_01580,004981_01,S6759,ready,all_five,1,0.6594823415304788
habit_test_01581,004982_01,S6759,early,all_five,0,0.08622395864183571
habit_test_01582,004982_01,S6759,ready,all_five,1,0.7721457436046791
habit_test_01583,004983_01,S6759,early,all_five,0,0.047012676705326537
habit_test_01584,004983_01,S6759,ready,all_five,1,0.7423309839109798
habit_test_01585,004984_01,S6759,early,all_five,0,0.05188985308164044
habit_test_01586,004984_01,S6759,ready,all_five,1,0.6109227298739515
habit_test_01587,004986_01,S6759,early,all_five,0,0.09718391950339712
habit_test_01588,004986_01,S6759,ready,all_five,1,0.7072124862084048
habit_test_01589,004987_01,S6759,early,all_five,0,0.10105167249393653
habit_test_01590,004987_01,S6759,ready,all_five,1,0.6167751281174706
habit_test_01591,004988_01,S6759,early,all_five,0,0.036985819226824444
habit_test_01592,004988_01,S6759,ready,all_five,1,0.8683600873183733
habit_test_01593,004989_01,S6759,early,all_five,0,0.09629453249293957
habit_test_01594,004989_01,S6759,ready,all_five,1,0.8032057249357014
